entity,scenario,pred_mean,pred_std,pred_q05,pred_q25,pred_q50,pred_q75,pred_q95,last_score,n_training_events,horizon_clamped
GaiaDR3_3611613878670271232,population_mean,17.82575225830078,0.029521020129323006,17.782392501831055,17.810914993286133,17.82586669921875,17.840618133544922,17.86939239501953,17.833128,54,False
GaiaDR3_36207059639735296,population_mean,16.639347076416016,0.03427184745669365,16.585935592651367,16.62137222290039,16.639755249023438,16.65793800354004,16.690757751464844,16.6372166,58,False
GaiaDR3_3632261538808897408,population_mean,17.903759002685547,0.027026595547795296,17.862529754638672,17.88890838623047,17.90361213684082,17.918418884277344,17.944744110107422,17.910370800000003,54,False
GaiaDR3_3635841484244996096,population_mean,17.718854904174805,0.029164940118789673,17.67504119873047,17.703227996826172,17.718746185302734,17.733951568603516,17.762805938720703,17.7266197,58,False
GaiaDR3_3642258577702062720,population_mean,15.977072715759277,0.03790776804089546,15.92050838470459,15.957091331481934,15.97671127319336,15.996623992919922,16.03313636779785,15.96685265,58,False
GaiaDR3_3656469211440196736,population_mean,17.742115020751953,0.029332337900996208,17.69818115234375,17.726886749267578,17.742218017578125,17.757434844970703,17.78562355041504,17.7486572,64,False
GaiaDR3_3656923687699486720,population_mean,17.33792495727539,0.03086075372993946,17.290325164794922,17.321189880371094,17.338104248046875,17.354583740234375,17.38569450378418,17.34298515,59,False
GaiaDR3_3657568761722508672,population_mean,16.053604125976562,0.037445902824401855,15.997512817382812,16.03429412841797,16.053884506225586,16.072927474975586,16.109968185424805,16.04486175,59,False
GaiaDR3_3666166938357148672,population_mean,16.891660690307617,0.033271875232458115,16.841459274291992,16.873821258544922,16.891265869140625,16.909374237060547,16.94355583190918,16.8913689,61,False
GaiaDR3_3675345219043959680,population_mean,17.129756927490234,0.03253057971596718,17.081205368041992,17.112646102905273,17.12965965270996,17.146791458129883,17.177064895629883,17.1331024,49,False
GaiaDR3_3681220906102862720,population_mean,15.249812126159668,0.03819223865866661,15.192996978759766,15.229841232299805,15.25025749206543,15.270047187805176,15.306780815124512,15.2326083,38,False
GaiaDR3_3681313024562519552,population_mean,17.662336349487305,0.02916020341217518,17.6182861328125,17.646657943725586,17.66228485107422,17.678138732910156,17.70658302307129,17.66859435,53,False
GaiaDR3_3690323316193465344,population_mean,16.32356834411621,0.03568680211901665,16.268821716308594,16.304733276367188,16.324047088623047,16.342350006103516,16.37854766845703,16.31704045,56,False
GaiaDR3_370046960520651008,population_mean,17.842500686645508,0.028279760852456093,17.79946517944336,17.827678680419922,17.842456817626953,17.857608795166016,17.88620948791504,17.8509445,13,False
GaiaDR3_3705386281897262848,population_mean,15.976661682128906,0.03680894523859024,15.92137336730957,15.957620620727539,15.976730346679688,15.996344566345215,16.032390594482422,15.9660206,57,False
GaiaDR3_371636961709032448,population_mean,17.792396545410156,0.028318822383880615,17.749523162841797,17.77777671813965,17.79253387451172,17.80716323852539,17.8349666595459,17.80009555,62,False
GaiaDR3_3721943209023827456,population_mean,17.35126495361328,0.03141077607870102,17.303903579711914,17.335172653198242,17.351470947265625,17.367807388305664,17.398345947265625,17.3555832,65,False
GaiaDR3_3735279494794280448,population_mean,16.13591957092285,0.036573607474565506,16.081331253051758,16.116830825805664,16.135467529296875,16.154672622680664,16.192277908325195,16.1283035,60,False
GaiaDR3_3738139943013858816,population_mean,17.75054359436035,0.02928447350859642,17.7061767578125,17.735559463500977,17.751039505004883,17.765857696533203,17.794580459594727,17.7577782,61,False
GaiaDR3_3739708911747317248,population_mean,17.2797794342041,0.03208957985043526,17.23167610168457,17.262752532958984,17.279693603515625,17.29654312133789,17.328821182250977,17.2831078,61,False
GaiaDR3_3448106775815612928,entity_mean,17.815982818603516,0.028066296130418777,17.77336883544922,17.800918579101562,17.816028594970703,17.831146240234375,17.85881996154785,17.817050950000002,16,False
GaiaDR3_3453072170325688960,entity_mean,16.83654022216797,0.03467098996043205,16.783872604370117,16.818986892700195,16.836925506591797,16.854740142822266,16.88820457458496,16.8369789,63,False
GaiaDR3_3458597083113101952,entity_mean,16.329973220825195,0.03594120591878891,16.276609420776367,16.31084632873535,16.330368041992188,16.348522186279297,16.384376525878906,16.3305416,15,False
GaiaDR3_3494580937593244672,entity_mean,15.949980735778809,0.03633584454655647,15.894246101379395,15.93039608001709,15.949789047241211,15.969886779785156,16.005313873291016,15.9511957,48,False
GaiaDR3_3503987633230546688,entity_mean,17.64807891845703,0.029370667412877083,17.603832244873047,17.63274383544922,17.648338317871094,17.663738250732422,17.6926212310791,17.6495295,36,False
GaiaDR3_3506567328028533120,entity_mean,17.377607345581055,0.032308854162693024,17.32990264892578,17.361560821533203,17.37810516357422,17.394657135009766,17.4247989654541,17.3826122,21,False
GaiaDR3_3509435507186636288,entity_mean,17.171512603759766,0.03192077577114105,17.122581481933594,17.154199600219727,17.171710968017578,17.188512802124023,17.21967315673828,17.16903305,50,False
GaiaDR3_3521997672348520064,entity_mean,17.897836685180664,0.027268774807453156,17.85628318786621,17.883583068847656,17.898212432861328,17.912128448486328,17.939252853393555,17.90031625,16,False
GaiaDR3_3529049458892171776,entity_mean,15.53818130493164,0.03821555897593498,15.4810152053833,15.517879486083984,15.537696838378906,15.558151245117188,15.596698760986328,15.5388746,29,False
GaiaDR3_352956774550265600,entity_mean,16.344141006469727,0.035575028508901596,16.28957176208496,16.325275421142578,16.34449577331543,16.36327362060547,16.397598266601562,16.3447981,64,False
GaiaDR3_3549471753507182592,entity_mean,16.06081199645996,0.036868538707494736,16.00531005859375,16.04153060913086,16.060962677001953,16.080167770385742,16.116025924682617,16.0621719,24,False
GaiaDR3_3553682127126319360,entity_mean,16.670761108398438,0.036078330129384995,16.618541717529297,16.651954650878906,16.670398712158203,16.688556671142578,16.723337173461914,16.6780968,19,False
GaiaDR3_3557290342036755200,entity_mean,17.190807342529297,0.0328410342335701,17.142189025878906,17.174131393432617,17.190914154052734,17.207643508911133,17.23963737487793,17.1911354,45,False
GaiaDR3_3557657200963262080,entity_mean,17.793922424316406,0.027833452448248863,17.751747131347656,17.77935791015625,17.794143676757812,17.808727264404297,17.836402893066406,17.796413450000003,45,False
GaiaDR3_3559146111505680768,entity_mean,17.89143180847168,0.02689667046070099,17.84889793395996,17.876976013183594,17.891963958740234,17.906177520751953,17.932397842407227,17.8932352,48,False
GaiaDR3_3560978005254115840,entity_mean,16.786914825439453,0.03409785404801369,16.735279083251953,16.768661499023438,16.786861419677734,16.805004119873047,16.838973999023438,16.7873611,48,False
GaiaDR3_356186555597277440,entity_mean,17.86068344116211,0.027889247983694077,17.81855583190918,17.846324920654297,17.860803604125977,17.875064849853516,17.90152931213379,17.8625717,64,False
GaiaDR3_3563873702267790080,entity_mean,17.252685546875,0.031653277575969696,17.204736709594727,17.23610496520996,17.25265884399414,17.269577026367188,17.301536560058594,17.252205850000003,45,False
GaiaDR3_3564317698806660480,entity_mean,16.404804229736328,0.03589700534939766,16.34983253479004,16.38611602783203,16.405195236206055,16.42363166809082,16.45793342590332,16.4056015,44,False
GaiaDR3_3573543666515688576,entity_mean,17.974393844604492,0.026902170851826668,17.933881759643555,17.960485458374023,17.97446060180664,17.988548278808594,18.014625549316406,17.976907750000002,51,False
GaiaDR3_357457350520905216,entity_mean,17.210765838623047,0.03220343217253685,17.162355422973633,17.193897247314453,17.210840225219727,17.227603912353516,17.25948143005371,17.21238805,65,False
GaiaDR3_3575948126647132416,entity_mean,17.399459838867188,0.030896183103322983,17.353124618530273,17.38274383544922,17.39962387084961,17.415599822998047,17.446609497070312,17.3994617,46,False
GaiaDR3_3582916865703969024,entity_mean,17.179819107055664,0.0318213626742363,17.130752563476562,17.162811279296875,17.179960250854492,17.196998596191406,17.227590560913086,17.1802788,53,False
GaiaDR3_3586103254697530240,entity_mean,15.40353775024414,0.03768639639019966,15.34572696685791,15.384068489074707,15.403728485107422,15.42358112335205,15.460062026977539,15.4044218,54,False
GaiaDR3_3592210698192077568,entity_mean,17.12652015686035,0.032519739121198654,17.07813262939453,17.109331130981445,17.126445770263672,17.14365005493164,17.175350189208984,17.1260567,44,False
GaiaDR3_3594834132936380032,entity_mean,17.19630241394043,0.03258759528398514,17.14630699157715,17.179426193237305,17.196626663208008,17.213714599609375,17.245481491088867,17.1982536,54,False
GaiaDR3_3597350571454888448,entity_mean,16.317766189575195,0.03637352213263512,16.263206481933594,16.298234939575195,16.317729949951172,16.33670425415039,16.372114181518555,16.31763745,55,False
GaiaDR3_3598424931753893888,entity_mean,16.481098175048828,0.034787360578775406,16.4278507232666,16.462778091430664,16.481224060058594,16.499866485595703,16.534244537353516,16.4825411,38,False
GaiaDR3_3598603632456807552,entity_mean,17.40781593322754,0.03154108300805092,17.36129379272461,17.39197540283203,17.407695770263672,17.42430305480957,17.454450607299805,17.4086723,54,False
GaiaDR3_360447124498490240,entity_mean,17.51471519470215,0.030124204233288765,17.468069076538086,17.49913215637207,17.514867782592773,17.53067970275879,17.560415267944336,17.516443250000002,67,False
GaiaDR3_3611613878670271232,entity_mean,17.831989288330078,0.029474446550011635,17.788827896118164,17.817197799682617,17.832107543945312,17.846843719482422,17.875646591186523,17.833128,54,False
GaiaDR3_36207059639735296,entity_mean,16.63630485534668,0.03428513556718826,16.582834243774414,16.61834716796875,16.636734008789062,16.65487289428711,16.687719345092773,16.6372166,58,False
GaiaDR3_3632261538808897408,entity_mean,17.90972900390625,0.026984132826328278,17.868600845336914,17.894872665405273,17.909555435180664,17.924375534057617,17.95067024230957,17.910370800000003,54,False
GaiaDR3_3635841484244996096,entity_mean,17.724483489990234,0.029127398505806923,17.680715560913086,17.70883560180664,17.7243595123291,17.73956871032715,17.768352508544922,17.7266197,58,False
GaiaDR3_3642258577702062720,entity_mean,15.966877937316895,0.0379365049302578,15.910212516784668,15.946874618530273,15.966495513916016,15.98647403717041,16.022991180419922,15.96685265,58,False
GaiaDR3_3656469211440196736,entity_mean,17.746719360351562,0.02929827570915222,17.70305061340332,17.731470108032227,17.746807098388672,17.76201629638672,17.79009437561035,17.7486572,64,False
GaiaDR3_3656923687699486720,entity_mean,17.341114044189453,0.030843771994113922,17.293554306030273,17.324403762817383,17.341278076171875,17.357772827148438,17.388835906982422,17.34298515,59,False
GaiaDR3_3657568761722508672,entity_mean,16.044506072998047,0.03746933862566948,15.988420486450195,16.02520179748535,16.044780731201172,16.06380271911621,16.100814819335938,16.04486175,59,False
GaiaDR3_3666166938357148672,entity_mean,16.891441345214844,0.03327320143580437,16.84128189086914,16.873638153076172,16.891056060791016,16.909137725830078,16.94338607788086,16.8913689,61,False
GaiaDR3_3675345219043959680,entity_mean,17.133930206298828,0.03250730037689209,17.085384368896484,17.11687469482422,17.1337947845459,17.150964736938477,17.181325912475586,17.1331024,49,False
GaiaDR3_3681220906102862720,entity_mean,15.235818862915039,0.03820919618010521,15.178860664367676,15.215834617614746,15.23626708984375,15.256046295166016,15.292608261108398,15.2326083,38,False
GaiaDR3_3681313024562519552,entity_mean,17.66752815246582,0.029125649482011795,17.623472213745117,17.651887893676758,17.66750144958496,17.683326721191406,17.7117919921875,17.66859435,53,False
GaiaDR3_3690323316193465344,entity_mean,16.316818237304688,0.03570985049009323,16.262046813964844,16.297992706298828,16.317262649536133,16.335609436035156,16.37184715270996,16.31704045,56,False
GaiaDR3_370046960520651008,entity_mean,17.849496841430664,0.028227416798472404,17.806516647338867,17.834741592407227,17.849449157714844,17.864553451538086,17.893041610717773,17.8509445,13,False
GaiaDR3_3705386281897262848,entity_mean,15.966508865356445,0.03683537617325783,15.911038398742676,15.947470664978027,15.966585159301758,15.986227035522461,16.02231216430664,15.9660206,57,False
GaiaDR3_371636961709032448,entity_mean,17.798742294311523,0.028274191543459892,17.75605010986328,17.78412437438965,17.79888343811035,17.81355094909668,17.841205596923828,17.80009555,62,False
GaiaDR3_3721943209023827456,entity_mean,17.355167388916016,0.03138860687613487,17.307880401611328,17.339115142822266,17.355361938476562,17.371721267700195,17.402294158935547,17.3555832,65,False
GaiaDR3_3735279494794280448,entity_mean,16.127893447875977,0.03659506514668465,16.0732421875,16.108795166015625,16.127426147460938,16.14664077758789,16.18421745300293,16.1283035,60,False
GaiaDR3_3738139943013858816,entity_mean,17.756567001342773,0.029240751639008522,17.71232795715332,17.74158477783203,17.757091522216797,17.771852493286133,17.800548553466797,17.7577782,61,False
GaiaDR3_3739708911747317248,entity_mean,17.282651901245117,0.03207296505570412,17.23455238342285,17.265647888183594,17.282562255859375,17.29941177368164,17.331607818603516,17.2831078,61,False
GaiaDR3_3740975441767827968,same,16.703344345092773,0.03421816974878311,16.65127944946289,16.685293197631836,16.703289031982422,16.721649169921875,16.754430770874023,16.7017975,49,False
GaiaDR3_3742240056233781248,same,15.451168060302734,0.03735388442873955,15.394355773925781,15.431690216064453,15.451221466064453,15.471165657043457,15.508454322814941,15.4385772,63,False
GaiaDR3_374333032939743488,same,17.88661766052246,0.028047118335962296,17.84469985961914,17.872034072875977,17.886455535888672,17.90103530883789,17.929637908935547,17.8871193,64,False
GaiaDR3_3745268523572692480,same,16.057254791259766,0.03655923157930374,16.001876831054688,16.037761688232422,16.057247161865234,16.07682991027832,16.11282730102539,16.0539856,61,False
GaiaDR3_3745268523573825792,same,16.063085556030273,0.03751583397388458,16.00705337524414,16.043567657470703,16.06299591064453,16.082908630371094,16.118757247924805,16.0539856,61,False
GaiaDR3_374811767174987776,same,16.50181007385254,0.03794614225625992,16.449481964111328,16.48362159729004,16.501956939697266,16.520641326904297,16.555376052856445,16.503556250000003,7,False
GaiaDR3_3750072904055666176,same,17.02790641784668,0.034365616738796234,16.977195739746094,17.011377334594727,17.028461456298828,17.046167373657227,17.076967239379883,17.029544799999996,45,False
GaiaDR3_3750176395587687296,same,17.900375366210938,0.027484634891152382,17.857969284057617,17.88593292236328,17.900638580322266,17.914867401123047,17.942148208618164,17.901474,47,False
GaiaDR3_3759364193922337152,same,16.7720890045166,0.0339183509349823,16.721593856811523,16.7544002532959,16.772281646728516,16.789758682250977,16.823259353637695,16.7721939,51,False
GaiaDR3_3770623807170338304,same,16.076330184936523,0.03626880794763565,16.02031898498535,16.056995391845703,16.076318740844727,16.095870971679688,16.13264274597168,16.0756874,50,False
GaiaDR3_3774208322451434624,same,17.055267333984375,0.033289700746536255,17.00520133972168,17.038026809692383,17.055545806884766,17.072582244873047,17.105239868164062,17.0551968,49,False
GaiaDR3_3775831167254103424,same,16.883132934570312,0.03409585729241371,16.832244873046875,16.86553382873535,16.883140563964844,16.90099334716797,16.93451690673828,16.8826485,54,False
GaiaDR3_3775992486225955712,same,17.769519805908203,0.02948910742998123,17.726221084594727,17.754676818847656,17.76952362060547,17.78448486328125,17.812631607055664,17.7704487,49,False
GaiaDR3_3796414192429498880,same,17.012062072753906,0.033149976283311844,16.962533950805664,16.994943618774414,17.012184143066406,17.029380798339844,17.062280654907227,17.0127945,57,False
GaiaDR3_3804750586512019840,same,17.54000473022461,0.029114171862602234,17.49457550048828,17.524085998535156,17.54009246826172,17.555946350097656,17.58527183532715,17.539856,54,False
GaiaDR3_3810134246413902848,same,17.541053771972656,0.029748503118753433,17.49549674987793,17.525184631347656,17.54095458984375,17.556808471679688,17.585874557495117,17.5396862,34,False
GaiaDR3_381335822504421376,same,18.10714340209961,0.025518862530589104,18.0677490234375,18.093725204467773,18.107406616210938,18.120819091796875,18.146236419677734,18.1096115,66,False
GaiaDR3_3818342165139791232,same,16.941537857055664,0.03396571800112724,16.89143943786621,16.92348861694336,16.941238403320312,16.95905303955078,16.99382781982422,16.9405594,54,False
GaiaDR3_3819282286235442688,same,17.755098342895508,0.02934393286705017,17.71082878112793,17.74004364013672,17.755111694335938,17.770309448242188,17.798667907714844,17.7557373,39,False
GaiaDR3_3833958975465526784,same,17.34206771850586,0.03132840245962143,17.293790817260742,17.325937271118164,17.342248916625977,17.358623504638672,17.38990592956543,17.341754899999998,54,False
GaiaDR3_3833982271367482624,same,16.541606903076172,0.035426732152700424,16.48806381225586,16.523330688476562,16.541671752929688,16.560020446777344,16.59465789794922,16.54198265,53,False
GaiaDR3_3834895969825628800,same,16.601947784423828,0.03587765991687775,16.549161911010742,16.583580017089844,16.602041244506836,16.620403289794922,16.65450096130371,16.601000749999997,54,False
GaiaDR3_3842377248804727168,same,17.219388961791992,0.03170545771718025,17.170734405517578,17.202177047729492,17.219432830810547,17.23653793334961,17.26786231994629,17.2194252,56,False
GaiaDR3_3847170947703000192,same,17.909753799438477,0.026857662945985794,17.86764907836914,17.895572662353516,17.90978240966797,17.924097061157227,17.950653076171875,17.9120464,58,False
GaiaDR3_3853871715160246528,same,17.530189514160156,0.030716408044099808,17.483800888061523,17.51469612121582,17.530311584472656,17.546001434326172,17.575830459594727,17.5302525,58,False
GaiaDR3_3857118439852847744,same,17.508447647094727,0.02996458113193512,17.46281623840332,17.492786407470703,17.508758544921875,17.524873733520508,17.552936553955078,17.510128950000002,54,False
GaiaDR3_3859871342090899328,same,15.605981826782227,0.03944231942296028,15.54961109161377,15.585626602172852,15.605886459350586,15.626009941101074,15.664013862609863,15.6064558,58,False
GaiaDR3_386584233877132416,same,18.29020118713379,0.024477167055010796,18.253498077392578,18.277278900146484,18.2905216217041,18.30329704284668,18.326988220214844,18.2944336,52,False
GaiaDR3_3869028968280339200,same,17.150388717651367,0.03237254545092583,17.102434158325195,17.133394241333008,17.150693893432617,17.167387008666992,17.19804573059082,17.1492996,61,False
GaiaDR3_3869420115246986368,same,17.850074768066406,0.027814796194434166,17.808887481689453,17.83521842956543,17.850013732910156,17.864826202392578,17.892309188842773,17.8510513,11,False
GaiaDR3_3872667110522342656,same,17.37430763244629,0.031095609068870544,17.328033447265625,17.35820770263672,17.37458038330078,17.390705108642578,17.42128562927246,17.3758278,59,False
GaiaDR3_3875365174618907264,same,15.882842063903809,0.0370967835187912,15.827006340026855,15.863273620605469,15.882901191711426,15.90247631072998,15.939152717590332,15.877327,59,False
GaiaDR3_3875574665942869632,same,17.613155364990234,0.029096757993102074,17.56840705871582,17.597572326660156,17.613178253173828,17.62904930114746,17.65703010559082,17.6141376,60,False
GaiaDR3_388531679425970176,same,16.318939208984375,0.03589687868952751,16.264991760253906,16.29986000061035,16.318899154663086,16.337890625,16.373003005981445,16.317997,65,False
GaiaDR3_3890059941364406144,same,17.695817947387695,0.028525695204734802,17.652284622192383,17.680618286132812,17.695892333984375,17.711027145385742,17.739660263061523,17.69689175,64,False
GaiaDR3_3897445571422443904,same,14.952095985412598,0.03788268566131592,14.89427661895752,14.932154655456543,14.952268600463867,14.972373962402344,15.009185791015625,14.9516659,51,False
GaiaDR3_3898180418851205888,same,17.495223999023438,0.03107469715178013,17.447952270507812,17.47952651977539,17.495546340942383,17.511676788330078,17.541065216064453,17.4956398,52,False
GaiaDR3_3908383272577728896,same,17.180234909057617,0.03261542320251465,17.13178253173828,17.16347885131836,17.1800537109375,17.19713592529297,17.228933334350586,17.1805897,61,False
GaiaDR3_3916093146894721024,same,17.67105484008789,0.02849794179201126,17.627704620361328,17.65591812133789,17.67089080810547,17.68665313720703,17.714431762695312,17.6713753,59,False
GaiaDR3_3917955857032022656,same,15.954387664794922,0.03645378723740578,15.899109840393066,15.93471908569336,15.954170227050781,15.973427772521973,16.01111602783203,15.9412928,59,False
GaiaDR3_3937174946624964224,same,16.222272872924805,0.03529736027121544,16.16848373413086,16.203195571899414,16.222246170043945,16.241247177124023,16.276796340942383,16.2214651,63,False
GaiaDR3_3938156295111047680,same,15.978071212768555,0.03675005957484245,15.922551155090332,15.958484649658203,15.977663040161133,15.997736930847168,16.03426170349121,15.979579,14,False
GaiaDR3_3958909096048741632,same,16.983083724975586,0.033724043518304825,16.932451248168945,16.965557098388672,16.983112335205078,17.00086212158203,17.034114837646484,16.98195455,60,False
GaiaDR3_3964619267952920448,same,17.473569869995117,0.03047870099544525,17.427270889282227,17.4573917388916,17.47364044189453,17.490142822265625,17.519495010375977,17.47368815,59,False
GaiaDR3_3981156747469092864,same,17.77787208557129,0.028687359765172005,17.7338809967041,17.762727737426758,17.777746200561523,17.79296112060547,17.8207950592041,17.7796288,11,False
GaiaDR3_3982007636324256000,same,16.072542190551758,0.03680150583386421,16.017263412475586,16.05304718017578,16.07291603088379,16.09197425842285,16.127710342407227,16.073946,26,False
GaiaDR3_3983606596814071680,same,17.495317459106445,0.03015005961060524,17.44874382019043,17.479629516601562,17.495420455932617,17.51137351989746,17.54086685180664,17.4959068,61,False
GaiaDR3_3984115430179696128,same,17.347684860229492,0.03208434581756592,17.300878524780273,17.33150863647461,17.347383499145508,17.363737106323242,17.39495849609375,17.3491974,48,False
GaiaDR3_3986794909951986432,same,16.06604766845703,0.03735058754682541,16.01092529296875,16.046634674072266,16.065921783447266,16.085430145263672,16.121234893798828,16.0655499,62,False
GaiaDR3_3999770963934456704,same,17.133838653564453,0.032581668347120285,17.084733963012695,17.11684799194336,17.133953094482422,17.150907516479492,17.182373046875,17.13338185,60,False
GaiaDR3_3740975441767827968,population_mean,16.705068588256836,0.034204963594675064,16.65301513671875,16.686975479125977,16.704978942871094,16.723480224609375,16.75612449645996,16.7017975,49,False
GaiaDR3_3742240056233781248,population_mean,15.446887969970703,0.03735407814383507,15.389978408813477,15.427399635314941,15.446929931640625,15.466846466064453,15.504071235656738,15.4385772,63,False
GaiaDR3_374333032939743488,population_mean,17.879085540771484,0.028104698285460472,17.836971282958984,17.864498138427734,17.878925323486328,17.893482208251953,17.922147750854492,17.8871193,64,False
GaiaDR3_3745268523572692480,population_mean,16.062305450439453,0.036548975855112076,16.00704574584961,16.042739868164062,16.06238555908203,16.081836700439453,16.117883682250977,16.0539856,61,False
GaiaDR3_3745268523573825792,population_mean,16.05859375,0.03752845898270607,16.002500534057617,16.039024353027344,16.058521270751953,16.07844352722168,16.114276885986328,16.0539856,61,False
GaiaDR3_374811767174987776,population_mean,16.50696563720703,0.037926558405160904,16.45468521118164,16.48876953125,16.50712776184082,16.525802612304688,16.56041717529297,16.503556250000003,7,False
GaiaDR3_3750072904055666176,population_mean,17.026159286499023,0.03437095135450363,16.975496292114258,17.009593963623047,17.026752471923828,17.04443359375,17.075298309326172,17.029544799999996,45,False
GaiaDR3_3750176395587687296,population_mean,17.892915725708008,0.027536073699593544,17.850431442260742,17.878408432006836,17.89316749572754,17.907447814941406,17.93476676940918,17.901474,47,False
GaiaDR3_3759364193922337152,population_mean,16.77238655090332,0.0339200533926487,16.721797943115234,16.754772186279297,16.77255630493164,16.790054321289062,16.823556900024414,16.7721939,51,False
GaiaDR3_3770623807170338304,population_mean,16.084197998046875,0.036242902278900146,16.02832794189453,16.064964294433594,16.084148406982422,16.103721618652344,16.140546798706055,16.0756874,50,False
GaiaDR3_3774208322451434624,population_mean,17.053834915161133,0.033298198133707047,17.00374984741211,17.03656768798828,17.054080963134766,17.07121467590332,17.10393714904785,17.0551968,49,False
GaiaDR3_3775831167254103424,population_mean,16.882957458496094,0.03409029543399811,16.832082748413086,16.865367889404297,16.882932662963867,16.900802612304688,16.934335708618164,16.8826485,54,False
GaiaDR3_3775992486225955712,population_mean,17.763080596923828,0.02954045869410038,17.71976661682129,17.74822998046875,17.76303482055664,17.778099060058594,17.8063907623291,17.7704487,49,False
GaiaDR3_3796414192429498880,population_mean,17.01048469543457,0.03315797075629234,16.960914611816406,16.993425369262695,17.01062774658203,17.02779769897461,17.060562133789062,17.0127945,57,False
GaiaDR3_3804750586512019840,population_mean,17.534530639648438,0.029146458953619003,17.489118576049805,17.518646240234375,17.534687042236328,17.55042266845703,17.579879760742188,17.539856,54,False
GaiaDR3_3810134246413902848,population_mean,17.534215927124023,0.029802771285176277,17.48843765258789,17.518287658691406,17.534074783325195,17.54995346069336,17.57903289794922,17.5396862,34,False
GaiaDR3_381335822504421376,population_mean,18.099414825439453,0.025573186576366425,18.05992317199707,18.086002349853516,18.0997371673584,18.113101959228516,18.13851547241211,18.1096115,66,False
GaiaDR3_3818342165139791232,population_mean,16.939929962158203,0.03397577255964279,16.88980484008789,16.92195701599121,16.939598083496094,16.957420349121094,16.99236488342285,16.9405594,54,False
GaiaDR3_3819282286235442688,population_mean,17.748254776000977,0.02938683331012726,17.704025268554688,17.733219146728516,17.748302459716797,17.763460159301758,17.79185676574707,17.7557373,39,False
GaiaDR3_3833958975465526784,population_mean,17.33720588684082,0.03135763481259346,17.288990020751953,17.321069717407227,17.337486267089844,17.353836059570312,17.385160446166992,17.341754899999998,54,False
GaiaDR3_3833982271367482624,population_mean,16.54539680480957,0.03541538119316101,16.49184799194336,16.527118682861328,16.545516967773438,16.563793182373047,16.59852409362793,16.54198265,53,False
GaiaDR3_3834895969825628800,population_mean,16.60453987121582,0.03586907684803009,16.55181121826172,16.58614730834961,16.604625701904297,16.622966766357422,16.657148361206055,16.601000749999997,54,False
GaiaDR3_3842377248804727168,population_mean,17.21587562561035,0.03172670304775238,17.16718101501465,17.198646545410156,17.215993881225586,17.23306655883789,17.26438331604004,17.2194252,56,False
GaiaDR3_3847170947703000192,population_mean,17.902179718017578,0.02690916508436203,17.85993003845215,17.887962341308594,17.90227508544922,17.91657066345215,17.943195343017578,17.9120464,58,False
GaiaDR3_3853871715160246528,population_mean,17.524986267089844,0.030756739899516106,17.47840118408203,17.509462356567383,17.52511978149414,17.540847778320312,17.570709228515625,17.5302525,58,False
GaiaDR3_3857118439852847744,population_mean,17.50433349609375,0.029988987371325493,17.45850372314453,17.488727569580078,17.504657745361328,17.520732879638672,17.548843383789062,17.510128950000002,54,False
GaiaDR3_3859871342090899328,population_mean,15.619283676147461,0.03941407427191734,15.562993049621582,15.598995208740234,15.619199752807617,15.63931941986084,15.677223205566406,15.6064558,58,False
GaiaDR3_386584233877132416,population_mean,18.283973693847656,0.024527426809072495,18.247180938720703,18.271060943603516,18.28424644470215,18.29705810546875,18.3207950592041,18.2944336,52,False
GaiaDR3_3869028968280339200,population_mean,17.14559555053711,0.032399266958236694,17.097646713256836,17.1285457611084,17.1458797454834,17.16265106201172,17.193431854248047,17.1492996,61,False
GaiaDR3_3869420115246986368,population_mean,17.842174530029297,0.027865856885910034,17.80099868774414,17.827333450317383,17.84211540222168,17.85688591003418,17.884456634521484,17.8510513,11,False
GaiaDR3_3872667110522342656,population_mean,17.37041664123535,0.03111819550395012,17.32417869567871,17.35434341430664,17.370649337768555,17.386825561523438,17.417482376098633,17.3758278,59,False
GaiaDR3_3875365174618907264,population_mean,15.886853218078613,0.03708315268158913,15.830900192260742,15.867267608642578,15.886884689331055,15.906466484069824,15.943246841430664,15.877327,59,False
GaiaDR3_3875574665942869632,population_mean,17.606616973876953,0.029139922931790352,17.56171417236328,17.59095573425293,17.606595993041992,17.62250518798828,17.65047264099121,17.6141376,60,False
GaiaDR3_388531679425970176,population_mean,16.323692321777344,0.03588077798485756,16.269710540771484,16.304628372192383,16.323604583740234,16.342647552490234,16.3776912689209,16.317997,65,False
GaiaDR3_3890059941364406144,population_mean,17.689273834228516,0.028571492061018944,17.645633697509766,17.674053192138672,17.689292907714844,17.704538345336914,17.733112335205078,17.69689175,64,False
GaiaDR3_3897445571422443904,population_mean,14.971735954284668,0.03787020966410637,14.913801193237305,14.951738357543945,14.971989631652832,14.991954803466797,15.028794288635254,14.9516659,51,False
GaiaDR3_3898180418851205888,population_mean,17.489835739135742,0.03111029975116253,17.442392349243164,17.474105834960938,17.49014663696289,17.506343841552734,17.535808563232422,17.4956398,52,False
GaiaDR3_3908383272577728896,population_mean,17.177865982055664,0.03262520954012871,17.129470825195312,17.16107940673828,17.177684783935547,17.19475555419922,17.22664451599121,17.1805897,61,False
GaiaDR3_3916093146894721024,population_mean,17.664884567260742,0.0285366028547287,17.621524810791016,17.64969253540039,17.66474151611328,17.68050193786621,17.70833396911621,17.6713753,59,False
