entity,scenario,pred_mean,pred_std,pred_q05,pred_q25,pred_q50,pred_q75,pred_q95,last_score,n_training_events,horizon_clamped
GaiaDR3_356186555597277440,population_mean,17.854249954223633,0.0286810714751482,17.81089973449707,17.839447021484375,17.854413986206055,17.86910629272461,17.896207809448242,17.8625717,64,False
GaiaDR3_3563873702267790080,population_mean,17.25,0.032510921359062195,17.200836181640625,17.233009338378906,17.250011444091797,17.267284393310547,17.300264358520508,17.252205850000003,45,False
GaiaDR3_3564317698806660480,population_mean,16.41057014465332,0.036840882152318954,16.354093551635742,16.391511917114258,16.411012649536133,16.429767608642578,16.465253829956055,16.4056015,44,False
GaiaDR3_3573543666515688576,population_mean,17.967788696289062,0.027659274637699127,17.926326751708984,17.9534969329834,17.96786117553711,17.982410430908203,18.009164810180664,17.976907750000002,51,False
GaiaDR3_357457350520905216,population_mean,17.211082458496094,0.033050786703825,17.161413192749023,17.19387435913086,17.211090087890625,17.228302001953125,17.261137008666992,17.21238805,65,False
GaiaDR3_3575948126647132416,population_mean,17.39575958251953,0.03173959255218506,17.348297119140625,17.37857437133789,17.395835876464844,17.412389755249023,17.443899154663086,17.3994617,46,False
GaiaDR3_3582916865703969024,population_mean,17.17840576171875,0.03266836702823639,17.12813949584961,17.160907745361328,17.178613662719727,17.19607925415039,17.227487564086914,17.1802788,53,False
GaiaDR3_3586103254697530240,population_mean,15.42068862915039,0.03864872455596924,15.361517906188965,15.40073299407959,15.420902252197266,15.441274642944336,15.47870922088623,15.4044218,54,False
GaiaDR3_3592210698192077568,population_mean,17.12611961364746,0.03336462751030922,17.076457977294922,17.10855484008789,17.125995635986328,17.143674850463867,17.176191329956055,17.1260567,44,False
GaiaDR3_3594834132936380032,population_mean,17.195083618164062,0.03346623480319977,17.143800735473633,17.17759895324707,17.195453643798828,17.212953567504883,17.245513916015625,17.1982536,54,False
GaiaDR3_3597350571454888448,population_mean,16.32391929626465,0.03730842471122742,16.2678165435791,16.30390167236328,16.323810577392578,16.343494415283203,16.379804611206055,16.31763745,55,False
GaiaDR3_3598424931753893888,population_mean,16.486873626708984,0.03568883612751961,16.432323455810547,16.468265533447266,16.487030029296875,16.50603485107422,16.541545867919922,16.4825411,38,False
GaiaDR3_3598603632456807552,population_mean,17.404481887817383,0.03240266069769859,17.356517791748047,17.388147354125977,17.404462814331055,17.42135238647461,17.452529907226562,17.4086723,54,False
GaiaDR3_360447124498490240,population_mean,17.51119041442871,0.0309391301125288,17.46332359313965,17.495254516601562,17.511301040649414,17.527462005615234,17.558107376098633,17.516443250000002,67,False
GaiaDR3_3611613878670271232,population_mean,17.8261775970459,0.03030060976743698,17.781604766845703,17.810832977294922,17.82628059387207,17.84134292602539,17.870758056640625,17.833128,54,False
GaiaDR3_36207059639735296,population_mean,16.639856338500977,0.03515708073973656,16.58490753173828,16.621402740478516,16.640350341796875,16.65887451171875,16.69254493713379,16.6372166,58,False
GaiaDR3_3632261538808897408,population_mean,17.903806686401367,0.02773277275264263,17.861568450927734,17.888607025146484,17.903553009033203,17.918851852416992,17.94574737548828,17.910370800000003,54,False
GaiaDR3_3635841484244996096,population_mean,17.71942138671875,0.029924701899290085,17.674461364746094,17.703327178955078,17.71929931640625,17.734821319580078,17.76426124572754,17.7266197,58,False
GaiaDR3_3642258577702062720,population_mean,15.977713584899902,0.038908109068870544,15.919554710388184,15.957154273986816,15.977399826049805,15.997770309448242,16.035579681396484,15.96685265,58,False
GaiaDR3_3656469211440196736,population_mean,17.742258071899414,0.0301130972802639,17.697175979614258,17.726530075073242,17.742338180541992,17.75790023803711,17.786916732788086,17.7486572,64,False
GaiaDR3_3656923687699486720,population_mean,17.338605880737305,0.031683892011642456,17.28978729248047,17.321420669555664,17.338720321655273,17.355682373046875,17.38742446899414,17.34298515,59,False
GaiaDR3_3657568761722508672,population_mean,16.054136276245117,0.03846496343612671,15.996354103088379,16.034347534179688,16.054454803466797,16.07388687133789,16.111778259277344,16.04486175,59,False
GaiaDR3_3666166938357148672,population_mean,16.89199447631836,0.03413953632116318,16.840349197387695,16.873760223388672,16.89162254333496,16.9101619720459,16.945119857788086,16.8913689,61,False
GaiaDR3_3675345219043959680,population_mean,17.13032341003418,0.03337598964571953,17.080461502075195,17.11278533935547,17.130157470703125,17.14785385131836,17.178815841674805,17.1331024,49,False
GaiaDR3_3681220906102862720,population_mean,15.250398635864258,0.03919687494635582,15.191804885864258,15.229917526245117,15.250703811645508,15.271289825439453,15.308990478515625,15.2326083,38,False
GaiaDR3_3681313024562519552,population_mean,17.662864685058594,0.029927341267466545,17.617328643798828,17.64678955078125,17.663002014160156,17.67911148071289,17.708459854125977,17.66859435,53,False
GaiaDR3_3690323316193465344,population_mean,16.324182510375977,0.036644741892814636,16.268037796020508,16.304927825927734,16.324615478515625,16.34354591369629,16.380962371826172,16.31704045,56,False
GaiaDR3_370046960520651008,population_mean,17.8430118560791,0.02902577817440033,17.79886245727539,17.82786750793457,17.842891693115234,17.858596801757812,17.88790512084961,17.8509445,13,False
GaiaDR3_3705386281897262848,population_mean,15.977293014526367,0.03777961805462837,15.920486450195312,15.95787525177002,15.97738265991211,15.997406005859375,16.03441047668457,15.9660206,57,False
GaiaDR3_371636961709032448,population_mean,17.792781829833984,0.029077351093292236,17.748674392700195,17.77779769897461,17.792871475219727,17.808032989501953,17.83642578125,17.80009555,62,False
GaiaDR3_3721943209023827456,population_mean,17.35165023803711,0.03224852308630943,17.30320930480957,17.335063934326172,17.35175323486328,17.368694305419922,17.39975929260254,17.3555832,65,False
GaiaDR3_3735279494794280448,population_mean,16.136457443237305,0.037545084953308105,16.080455780029297,16.11688232421875,16.135986328125,16.15573501586914,16.1945858001709,16.1283035,60,False
GaiaDR3_3738139943013858816,population_mean,17.751020431518555,0.03005160018801689,17.705411911010742,17.735595703125,17.75152015686035,17.766733169555664,17.796171188354492,17.7577782,61,False
GaiaDR3_3739708911747317248,population_mean,17.279939651489258,0.032937899231910706,17.230497360229492,17.26244354248047,17.27978515625,17.297143936157227,17.33019256591797,17.2831078,61,False
GaiaDR3_3448106775815612928,entity_mean,17.816728591918945,0.028786856681108475,17.772966384887695,17.801342010498047,17.81670379638672,17.83228302001953,17.860578536987305,17.817050950000002,16,False
GaiaDR3_3453072170325688960,entity_mean,16.836755752563477,0.03557291254401207,16.78245735168457,16.818706512451172,16.83716583251953,16.855438232421875,16.88980484008789,16.8369789,63,False
GaiaDR3_3458597083113101952,entity_mean,16.330842971801758,0.03688647225499153,16.276016235351562,16.31128692626953,16.331260681152344,16.349721908569336,16.386974334716797,16.3305416,15,False
GaiaDR3_3494580937593244672,entity_mean,15.950387954711914,0.03730511665344238,15.8931884765625,15.93012523651123,15.95028305053711,15.970800399780273,16.007152557373047,15.9511957,48,False
GaiaDR3_3503987633230546688,entity_mean,17.648311614990234,0.030138270929455757,17.603147506713867,17.632530212402344,17.648616790771484,17.66436004638672,17.693939208984375,17.6495295,36,False
GaiaDR3_3506567328028533120,entity_mean,17.378252029418945,0.03312016651034355,17.32955551147461,17.361875534057617,17.37870216369629,17.395755767822266,17.4267635345459,17.3826122,21,False
GaiaDR3_3509435507186636288,entity_mean,17.172351837158203,0.03276136890053749,17.122188568115234,17.154523849487305,17.17252540588379,17.189748764038086,17.22184181213379,17.16903305,50,False
GaiaDR3_3521997672348520064,entity_mean,17.897979736328125,0.027981610968708992,17.85516929626465,17.88335418701172,17.898422241210938,17.91250228881836,17.940372467041016,17.90031625,16,False
GaiaDR3_3529049458892171776,entity_mean,15.5391263961792,0.039219070225954056,15.480276107788086,15.5181245803833,15.53873062133789,15.559642791748047,15.598847389221191,15.5388746,29,False
GaiaDR3_352956774550265600,entity_mean,16.344648361206055,0.036513883620500565,16.288509368896484,16.3253173828125,16.344985961914062,16.36435317993164,16.399517059326172,16.3447981,64,False
GaiaDR3_3549471753507182592,entity_mean,16.060932159423828,0.037848733365535736,16.003734588623047,16.041061401367188,16.061031341552734,16.08074951171875,16.117891311645508,16.0621719,24,False
GaiaDR3_3553682127126319360,entity_mean,16.671049118041992,0.03703605383634567,16.617141723632812,16.65188980102539,16.67064666748047,16.689428329467773,16.724611282348633,16.6780968,19,False
GaiaDR3_3557290342036755200,entity_mean,17.191425323486328,0.03370397910475731,17.141645431518555,17.174358367919922,17.191444396972656,17.20874786376953,17.24156379699707,17.1911354,45,False
GaiaDR3_3557657200963262080,entity_mean,17.794599533081055,0.028549036011099815,17.751407623291016,17.77969741821289,17.794864654541016,17.809837341308594,17.838138580322266,17.796413450000003,45,False
GaiaDR3_3559146111505680768,entity_mean,17.89179229736328,0.027604050934314728,17.84847068786621,17.877029418945312,17.892330169677734,17.906898498535156,17.933902740478516,17.8932352,48,False
GaiaDR3_3560978005254115840,entity_mean,16.787208557128906,0.034984175115823746,16.734281539916992,16.768388748168945,16.78714370727539,16.805824279785156,16.840694427490234,16.7873611,48,False
GaiaDR3_356186555597277440,entity_mean,17.861263275146484,0.028629610314965248,17.818113327026367,17.846498489379883,17.86144256591797,17.876094818115234,17.903186798095703,17.8625717,64,False
GaiaDR3_3563873702267790080,entity_mean,17.253320693969727,0.032494936138391495,17.204160690307617,17.236328125,17.25326156616211,17.270601272583008,17.303497314453125,17.252205850000003,45,False
GaiaDR3_3564317698806660480,entity_mean,16.405229568481445,0.03685915842652321,16.348691940307617,16.38615608215332,16.405609130859375,16.42445182800293,16.459869384765625,16.4056015,44,False
GaiaDR3_3573543666515688576,entity_mean,17.975086212158203,0.027604101225733757,17.9337158203125,17.96082305908203,17.975221633911133,17.9896297454834,18.016284942626953,17.976907750000002,51,False
GaiaDR3_357457350520905216,entity_mean,17.210887908935547,0.03305235505104065,17.161291122436523,17.193634033203125,17.210891723632812,17.22811508178711,17.260868072509766,17.21238805,65,False
GaiaDR3_3575948126647132416,entity_mean,17.400053024291992,0.031714096665382385,17.352521896362305,17.382837295532227,17.40015411376953,17.416698455810547,17.448192596435547,17.3994617,46,False
GaiaDR3_3582916865703969024,entity_mean,17.17994499206543,0.0326593816280365,17.12972640991211,17.162433624267578,17.180152893066406,17.197620391845703,17.22907066345215,17.1802788,53,False
GaiaDR3_3586103254697530240,entity_mean,15.40388298034668,0.03866814076900482,15.344649314880371,15.383903503417969,15.404058456420898,15.424432754516602,15.462061882019043,15.4044218,54,False
GaiaDR3_3592210698192077568,entity_mean,17.12713623046875,0.033358652144670486,17.07745933532715,17.10953712463379,17.127010345458984,17.144689559936523,17.177202224731445,17.1260567,44,False
GaiaDR3_3594834132936380032,entity_mean,17.196882247924805,0.03345410153269768,17.145572662353516,17.179458618164062,17.197235107421875,17.21476936340332,17.24733543395996,17.1982536,54,False
GaiaDR3_3597350571454888448,entity_mean,16.31821632385254,0.037326160818338394,16.262006759643555,16.298152923583984,16.31808090209961,16.337778091430664,16.374107360839844,16.31763745,55,False
GaiaDR3_3598424931753893888,entity_mean,16.48117446899414,0.03571268543601036,16.426563262939453,16.46256446838379,16.481290817260742,16.500324249267578,16.53590965270996,16.4825411,38,False
GaiaDR3_3598603632456807552,entity_mean,17.407888412475586,0.032379306852817535,17.35999870300293,17.391605377197266,17.407894134521484,17.424753189086914,17.455930709838867,17.4086723,54,False
GaiaDR3_360447124498490240,entity_mean,17.515274047851562,0.030913272872567177,17.467510223388672,17.49937629699707,17.51540756225586,17.531558990478516,17.562206268310547,17.516443250000002,67,False
GaiaDR3_3611613878670271232,entity_mean,17.832561492919922,0.03025093488395214,17.788034439086914,17.817304611206055,17.83264923095703,17.84773826599121,17.877098083496094,17.833128,54,False
GaiaDR3_36207059639735296,entity_mean,16.63657569885254,0.03517140448093414,16.581539154052734,16.618101119995117,16.637088775634766,16.655624389648438,16.68928337097168,16.6372166,58,False
GaiaDR3_3632261538808897408,entity_mean,17.909955978393555,0.027688730508089066,17.867774963378906,17.894737243652344,17.909692764282227,17.925016403198242,17.951900482177734,17.910370800000003,54,False
GaiaDR3_3635841484244996096,entity_mean,17.72516632080078,0.02988329716026783,17.680261611938477,17.709129333496094,17.725055694580078,17.74057960510254,17.769987106323242,17.7266197,58,False
GaiaDR3_3642258577702062720,entity_mean,15.967376708984375,0.038935303688049316,15.909172058105469,15.946840286254883,15.967138290405273,15.987478256225586,16.025283813476562,15.96685265,58,False
GaiaDR3_3656469211440196736,entity_mean,17.746789932250977,0.03007882460951805,17.701711654663086,17.731172561645508,17.746864318847656,17.76241111755371,17.791494369506836,17.7486572,64,False
GaiaDR3_3656923687699486720,entity_mean,17.341848373413086,0.03166496753692627,17.293014526367188,17.324665069580078,17.34195327758789,17.358901977539062,17.39067268371582,17.34298515,59,False
GaiaDR3_3657568761722508672,entity_mean,16.044937133789062,0.038486190140247345,15.987314224243164,16.02509307861328,16.045204162597656,16.064701080322266,16.10261344909668,16.04486175,59,False
GaiaDR3_3666166938357148672,entity_mean,16.89189910888672,0.03414066508412361,16.84020233154297,16.873653411865234,16.89148712158203,16.91010284423828,16.94504737854004,16.8913689,61,False
GaiaDR3_3675345219043959680,entity_mean,17.13452911376953,0.033355627208948135,17.08469581604004,17.116939544677734,17.13436508178711,17.152042388916016,17.183076858520508,17.1331024,49,False
GaiaDR3_3681220906102862720,entity_mean,15.236207008361816,0.03921329975128174,15.177579879760742,15.215800285339355,15.236516952514648,15.25716781616211,15.294737815856934,15.2326083,38,False
GaiaDR3_3681313024562519552,entity_mean,17.668123245239258,0.029892094433307648,17.622722625732422,17.652103424072266,17.668237686157227,17.68435287475586,17.713682174682617,17.66859435,53,False
GaiaDR3_3690323316193465344,entity_mean,16.317310333251953,0.03666942939162254,16.261106491088867,16.298004150390625,16.317760467529297,16.336694717407227,16.3741397857666,16.31704045,56,False
GaiaDR3_370046960520651008,entity_mean,17.850284576416016,0.028973016887903214,17.806171417236328,17.835161209106445,17.850181579589844,17.865745544433594,17.895029067993164,17.8509445,13,False
GaiaDR3_3705386281897262848,entity_mean,15.966963768005371,0.037806909531354904,15.910069465637207,15.947609901428223,15.967048645019531,15.9871826171875,16.024185180664062,15.9660206,57,False
GaiaDR3_371636961709032448,entity_mean,17.79935073852539,0.029032152146100998,17.75533103942871,17.784366607666016,17.799440383911133,17.81456756591797,17.842918395996094,17.80009555,62,False
GaiaDR3_3721943209023827456,entity_mean,17.355749130249023,0.03222625330090523,17.307331085205078,17.339162826538086,17.355884552001953,17.372766494750977,17.404037475585938,17.3555832,65,False
GaiaDR3_3735279494794280448,entity_mean,16.12831687927246,0.037568189203739166,16.072402954101562,16.1087646484375,16.127880096435547,16.147611618041992,16.186431884765625,16.1283035,60,False
GaiaDR3_3738139943013858816,entity_mean,17.757076263427734,0.030003894120454788,17.711471557617188,17.741683959960938,17.757570266723633,17.772777557373047,17.802200317382812,17.7577782,61,False
GaiaDR3_3739708911747317248,entity_mean,17.282854080200195,0.0329209603369236,17.233381271362305,17.265344619750977,17.282718658447266,17.300045013427734,17.3331356048584,17.2831078,61,False
GaiaDR3_3740975441767827968,same,16.7011661529541,0.03513345122337341,16.64764404296875,16.682592391967773,16.701099395751953,16.719932556152344,16.753332138061523,16.7017975,49,False
GaiaDR3_3742240056233781248,same,15.450397491455078,0.038339708000421524,15.392322540283203,15.430337905883789,15.450395584106445,15.470869064331055,15.509379386901855,15.4385772,63,False
GaiaDR3_374333032939743488,same,17.88608169555664,0.028799019753932953,17.843053817749023,17.871166229248047,17.88590431213379,17.900903701782227,17.93014907836914,17.8871193,64,False
GaiaDR3_3745268523572692480,same,16.056255340576172,0.037548959255218506,15.999441146850586,16.03607940673828,16.056251525878906,16.076444625854492,16.1131649017334,16.0539856,61,False
GaiaDR3_3745268523573825792,same,16.06231117248535,0.03852013126015663,16.004880905151367,16.0422420501709,16.062198638916016,16.082563400268555,16.119626998901367,16.0539856,61,False
GaiaDR3_374811767174987776,same,16.50336265563965,0.03893277794122696,16.449724197387695,16.484779357910156,16.503589630126953,16.52280044555664,16.558271408081055,16.503556250000003,7,False
GaiaDR3_3750072904055666176,same,17.027507781982422,0.03526866436004639,16.97572898864746,17.01047134399414,17.028060913085938,17.04623031616211,17.077930450439453,17.029544799999996,45,False
GaiaDR3_3750176395587687296,same,17.90041160583496,0.02820648066699505,17.85672950744629,17.885517120361328,17.900737762451172,17.915424346923828,17.94318199157715,17.901474,47,False
GaiaDR3_3759364193922337152,same,16.771705627441406,0.03482728824019432,16.719465255737305,16.753681182861328,16.771928787231445,16.78980827331543,16.824474334716797,16.7721939,51,False
GaiaDR3_3770623807170338304,same,16.075986862182617,0.03722319006919861,16.018388748168945,16.05630874633789,16.07590103149414,16.095911026000977,16.13372802734375,16.0756874,50,False
GaiaDR3_3774208322451434624,same,17.05514144897461,0.034176070243120193,17.003856658935547,17.03744125366211,17.055370330810547,17.073043823242188,17.106414794921875,17.0551968,49,False
GaiaDR3_3775831167254103424,same,16.882568359375,0.03499520197510719,16.830215454101562,16.864547729492188,16.882583618164062,16.900850296020508,16.935054779052734,16.8826485,54,False
GaiaDR3_3775992486225955712,same,17.769487380981445,0.030271153897047043,17.725095748901367,17.7542781829834,17.769529342651367,17.784860610961914,17.81379508972168,17.7704487,49,False
GaiaDR3_3796414192429498880,same,17.011873245239258,0.03402870520949364,16.960918426513672,16.9943904876709,17.012083053588867,17.029705047607422,17.06346321105957,17.0127945,57,False
GaiaDR3_3804750586512019840,same,17.53980255126953,0.029864225536584854,17.49323272705078,17.523466110229492,17.53990936279297,17.556108474731445,17.58643341064453,17.539856,54,False
GaiaDR3_3810134246413902848,same,17.539836883544922,0.030546868219971657,17.493064880371094,17.52347755432129,17.53988265991211,17.555980682373047,17.585559844970703,17.5396862,34,False
GaiaDR3_381335822504421376,same,18.10633087158203,0.0261863861232996,18.06574821472168,18.092613220214844,18.10654067993164,18.12030029296875,18.146318435668945,18.1096115,66,False
GaiaDR3_3818342165139791232,same,16.941293716430664,0.034846723079681396,16.88987922668457,16.922813415527344,16.940998077392578,16.959299087524414,16.99506187438965,16.9405594,54,False
GaiaDR3_3819282286235442688,same,17.754802703857422,0.030115587636828423,17.709423065185547,17.739391326904297,17.754796981811523,17.770492553710938,17.799577713012695,17.7557373,39,False
GaiaDR3_3833958975465526784,same,17.341907501220703,0.0321512445807457,17.292633056640625,17.32529067993164,17.342166900634766,17.35902976989746,17.390901565551758,17.341754899999998,54,False
GaiaDR3_3833982271367482624,same,16.541072845458984,0.036374159157276154,16.48624610900879,16.522329330444336,16.54106903076172,16.559917449951172,16.59554100036621,16.54198265,53,False
GaiaDR3_3834895969825628800,same,16.60159683227539,0.03680941462516785,16.547557830810547,16.582847595214844,16.601709365844727,16.620546340942383,16.655426025390625,16.601000749999997,54,False
GaiaDR3_3842377248804727168,same,17.21919059753418,0.03254241496324539,17.16928482055664,17.20158576965332,17.219316482543945,17.236793518066406,17.268661499023438,17.2194252,56,False
GaiaDR3_3847170947703000192,same,17.909587860107422,0.027575090527534485,17.866430282592773,17.8950138092041,17.909591674804688,17.924306869506836,17.951454162597656,17.9120464,58,False
GaiaDR3_3853871715160246528,same,17.52994728088379,0.03154749050736427,17.482189178466797,17.513948440551758,17.530122756958008,17.54618263244629,17.57693099975586,17.5302525,58,False
GaiaDR3_3857118439852847744,same,17.50786590576172,0.03075402043759823,17.461193084716797,17.49188804626465,17.508060455322266,17.52469253540039,17.553686141967773,17.510128950000002,54,False
GaiaDR3_3859871342090899328,same,15.605430603027344,0.040491439402103424,15.547555923461914,15.58470344543457,15.605287551879883,15.626022338867188,15.665249824523926,15.6064558,58,False
GaiaDR3_386584233877132416,same,18.289466857910156,0.025135373696684837,18.25161361694336,18.27618408203125,18.28980255126953,18.30289077758789,18.327239990234375,18.2944336,52,False
GaiaDR3_3869028968280339200,same,17.149982452392578,0.03322886675596237,17.100893020629883,17.13238525390625,17.150348663330078,17.16739845275879,17.19905662536621,17.1492996,61,False
GaiaDR3_3869420115246986368,same,17.850202560424805,0.02854670211672783,17.80832862854004,17.835041046142578,17.850250244140625,17.865266799926758,17.893556594848633,17.8510513,11,False
GaiaDR3_3872667110522342656,same,17.373945236206055,0.03192438557744026,17.326213836669922,17.357513427734375,17.374168395996094,17.39068031311035,17.42210578918457,17.3758278,59,False
GaiaDR3_3875365174618907264,same,15.882460594177246,0.03807809203863144,15.825063705444336,15.862366676330566,15.882572174072266,15.902578353881836,15.94027042388916,15.877327,59,False
GaiaDR3_3875574665942869632,same,17.613069534301758,0.02987043187022209,17.567155838012695,17.5969295501709,17.613069534301758,17.629514694213867,17.658315658569336,17.6141376,60,False
GaiaDR3_388531679425970176,same,16.31801414489746,0.03686504811048508,16.262659072875977,16.298555374145508,16.317880630493164,16.337451934814453,16.37354278564453,16.317997,65,False
GaiaDR3_3890059941364406144,same,17.695457458496094,0.029277078807353973,17.650630950927734,17.67992401123047,17.695419311523438,17.711084365844727,17.740264892578125,17.69689175,64,False
GaiaDR3_3897445571422443904,same,14.949347496032715,0.0388718917965889,14.8899507522583,14.928701400756836,14.94942569732666,14.970073699951172,15.00788402557373,14.9516659,51,False
GaiaDR3_3898180418851205888,same,17.494565963745117,0.031906574964523315,17.445947647094727,17.47854232788086,17.49489974975586,17.511367797851562,17.541481018066406,17.4956398,52,False
GaiaDR3_3908383272577728896,same,17.179838180541992,0.03348994255065918,17.130229949951172,17.16277503967285,17.17963981628418,17.197071075439453,17.229839324951172,17.1805897,61,False
GaiaDR3_3916093146894721024,same,17.67078399658203,0.029254598543047905,17.6263427734375,17.655147552490234,17.67059898376465,17.68671417236328,17.71528434753418,17.6713753,59,False
GaiaDR3_3917955857032022656,same,15.953866958618164,0.03741633892059326,15.897199630737305,15.93374252319336,15.9537353515625,15.973427772521973,16.011953353881836,15.9412928,59,False
GaiaDR3_3937174946624964224,same,16.221458435058594,0.03625065088272095,16.16637420654297,16.201770782470703,16.221385955810547,16.240798950195312,16.277496337890625,16.2214651,63,False
GaiaDR3_3938156295111047680,same,15.979156494140625,0.03771384805440903,15.922247886657715,15.959171295166016,15.978715896606445,15.999512672424316,16.0369815826416,15.979579,14,False
GaiaDR3_3958909096048741632,same,16.982345581054688,0.03462308272719383,16.930492401123047,16.9643611907959,16.98233413696289,17.00054168701172,17.03484344482422,16.98195455,60,False
GaiaDR3_3964619267952920448,same,17.473142623901367,0.03128115460276604,17.425460815429688,17.456459045410156,17.473182678222656,17.489952087402344,17.5203914642334,17.47368815,59,False
GaiaDR3_3981156747469092864,same,17.778871536254883,0.029442554339766502,17.73374366760254,17.763408660888672,17.778852462768555,17.79434585571289,17.822669982910156,17.7796288,11,False
GaiaDR3_3982007636324256000,same,16.072721481323242,0.037772148847579956,16.016006469726562,16.052825927734375,16.07309341430664,16.092754364013672,16.129196166992188,16.073946,26,False
GaiaDR3_3983606596814071680,same,17.495046615600586,0.030945228412747383,17.44729232788086,17.478836059570312,17.495088577270508,17.511629104614258,17.5416259765625,17.4959068,61,False
GaiaDR3_3984115430179696128,same,17.347558975219727,0.03291898965835571,17.299531936645508,17.331022262573242,17.3471736907959,17.363922119140625,17.39603042602539,17.3491974,48,False
GaiaDR3_3986794909951986432,same,16.06542205810547,0.038312263786792755,16.008712768554688,16.04549789428711,16.065292358398438,16.085247039794922,16.12192153930664,16.0655499,62,False
GaiaDR3_3999770963934456704,same,17.133468627929688,0.03343246132135391,17.082990646362305,17.11606788635254,17.133596420288086,17.15098762512207,17.182878494262695,17.13338185,60,False
GaiaDR3_3740975441767827968,population_mean,16.705387115478516,0.03510821983218193,16.651954650878906,16.686813354492188,16.70535659790039,16.72414779663086,16.757558822631836,16.7017975,49,False
GaiaDR3_3742240056233781248,population_mean,15.447463989257812,0.03834129124879837,15.389288902282715,15.427398681640625,15.44746208190918,15.467911720275879,15.506538391113281,15.4385772,63,False
GaiaDR3_374333032939743488,population_mean,17.879337310791016,0.028850147500634193,17.83625030517578,17.864360809326172,17.879179000854492,17.894180297851562,17.923498153686523,17.8871193,64,False
GaiaDR3_3745268523572692480,population_mean,16.062536239624023,0.03752971068024635,16.005796432495117,16.04242706298828,16.06254005432129,16.082691192626953,16.119380950927734,16.0539856,61,False
GaiaDR3_3745268523573825792,population_mean,16.05887222290039,0.03853170573711395,16.00136947631836,16.03879165649414,16.058841705322266,16.079153060913086,16.116226196289062,16.0539856,61,False
GaiaDR3_374811767174987776,population_mean,16.507755279541016,0.03891342505812645,16.454124450683594,16.489194869995117,16.507991790771484,16.52716827392578,16.56266212463379,16.503556250000003,7,False
GaiaDR3_3750072904055666176,population_mean,17.026458740234375,0.03527240827679634,16.974590301513672,17.009376525878906,17.027019500732422,17.045207977294922,17.0770320892334,17.029544799999996,45,False
GaiaDR3_3750176395587687296,population_mean,17.893434524536133,0.028256168588995934,17.849672317504883,17.878498077392578,17.89376449584961,17.908430099487305,17.93639373779297,17.901474,47,False
GaiaDR3_3759364193922337152,population_mean,16.772668838500977,0.03482431545853615,16.720447540283203,16.75458526611328,16.77288818359375,16.79085350036621,16.825223922729492,16.7721939,51,False
GaiaDR3_3770623807170338304,population_mean,16.084692001342773,0.03719272464513779,16.02728843688965,16.06497573852539,16.08466339111328,16.104610443115234,16.14251708984375,16.0756874,50,False
GaiaDR3_3774208322451434624,population_mean,17.05443572998047,0.03418099135160446,17.003284454345703,17.036705017089844,17.054668426513672,17.072359085083008,17.10578727722168,17.0551968,49,False
GaiaDR3_3775831167254103424,population_mean,16.883224487304688,0.03499538451433182,16.83104133605957,16.865215301513672,16.88328742980957,16.901535034179688,16.93583869934082,16.8826485,54,False
GaiaDR3_3775992486225955712,population_mean,17.763607025146484,0.03031671792268753,17.719152450561523,17.748361587524414,17.763586044311523,17.779027938842773,17.80812644958496,17.7704487,49,False
GaiaDR3_3796414192429498880,population_mean,17.011154174804688,0.03403256833553314,16.960241317749023,16.9936466217041,17.011394500732422,17.02898406982422,17.062824249267578,17.0127945,57,False
GaiaDR3_3804750586512019840,population_mean,17.535076141357422,0.029897531494498253,17.48843002319336,17.51868438720703,17.535202026367188,17.551433563232422,17.581741333007812,17.539856,54,False
GaiaDR3_3810134246413902848,population_mean,17.534727096557617,0.030584197491407394,17.487974166870117,17.51835823059082,17.53476905822754,17.550777435302734,17.5805721282959,17.5396862,34,False
GaiaDR3_381335822504421376,population_mean,18.099529266357422,0.026241255924105644,18.05885124206543,18.085769653320312,18.099802017211914,18.11353874206543,18.139636993408203,18.1096115,66,False
GaiaDR3_3818342165139791232,population_mean,16.940448760986328,0.034849464893341064,16.888996124267578,16.922040939331055,16.940156936645508,16.958459854125977,16.99434471130371,16.9405594,54,False
GaiaDR3_3819282286235442688,population_mean,17.74835205078125,0.030150029808282852,17.702970504760742,17.732990264892578,17.748390197753906,17.763954162597656,17.79314613342285,17.7557373,39,False
GaiaDR3_3833958975465526784,population_mean,17.337562561035156,0.03218014910817146,17.288270950317383,17.32099151611328,17.337810516357422,17.354660034179688,17.38656234741211,17.341754899999998,54,False
GaiaDR3_3833982271367482624,population_mean,16.545827865600586,0.036357901990413666,16.491056442260742,16.527099609375,16.545886993408203,16.564653396606445,16.600440979003906,16.54198265,53,False
GaiaDR3_3834895969825628800,population_mean,16.60503387451172,0.03679458051919937,16.550880432128906,16.58624267578125,16.605180740356445,16.62405776977539,16.65888023376465,16.601000749999997,54,False
GaiaDR3_3842377248804727168,population_mean,17.216350555419922,0.03256359323859215,17.16647720336914,17.198793411254883,17.21650505065918,17.23398208618164,17.266042709350586,17.2194252,56,False
GaiaDR3_3847170947703000192,population_mean,17.902698516845703,0.027627766132354736,17.8594913482666,17.888132095336914,17.90268325805664,17.917421340942383,17.9447078704834,17.9120464,58,False
GaiaDR3_3853871715160246528,population_mean,17.52555274963379,0.03158000111579895,17.477741241455078,17.509567260742188,17.5257511138916,17.541852951049805,17.572425842285156,17.5302525,58,False
