entity,scenario,pred_mean,pred_std,pred_q05,pred_q25,pred_q50,pred_q75,pred_q95,last_score,n_training_events,horizon_clamped
GaiaDR3_3553682127126319360,entity_mean,16.677583694458008,0.037190429866313934,16.622962951660156,16.658178329467773,16.677263259887695,16.696496963500977,16.731800079345703,16.6780968,19,False
GaiaDR3_3557290342036755200,entity_mean,17.191001892089844,0.03369895741343498,17.141523361206055,17.173770904541016,17.19126319885254,17.208309173583984,17.24117088317871,17.1911354,45,False
GaiaDR3_3557657200963262080,entity_mean,17.792184829711914,0.028733642771840096,17.748111724853516,17.777151107788086,17.792552947998047,17.807584762573242,17.836122512817383,17.796413450000003,45,False
GaiaDR3_3559146111505680768,entity_mean,17.889768600463867,0.02777036465704441,17.845842361450195,17.874723434448242,17.890239715576172,17.90522003173828,17.93236541748047,17.8932352,48,False
GaiaDR3_3560978005254115840,entity_mean,16.78708267211914,0.03506607934832573,16.733562469482422,16.768321990966797,16.78715705871582,16.805665969848633,16.840484619140625,16.7873611,48,False
GaiaDR3_356186555597277440,entity_mean,17.86070442199707,0.028724536299705505,17.81723976135254,17.84571075439453,17.860618591308594,17.87555503845215,17.902725219726562,17.8625717,64,False
GaiaDR3_3563873702267790080,entity_mean,17.25387954711914,0.0326392762362957,17.20437240600586,17.23657989501953,17.254005432128906,17.271442413330078,17.303688049316406,17.252205850000003,45,False
GaiaDR3_3564317698806660480,entity_mean,16.406009674072266,0.036927953362464905,16.35015106201172,16.38660430908203,16.406307220458984,16.425518035888672,16.460601806640625,16.4056015,44,False
GaiaDR3_3573543666515688576,entity_mean,17.97312355041504,0.027747659012675285,17.931365966796875,17.95859146118164,17.97329330444336,17.98771095275879,18.014690399169922,17.976907750000002,51,False
GaiaDR3_357457350520905216,entity_mean,17.21233367919922,0.033136822283267975,17.16244888305664,17.19489860534668,17.21231460571289,17.229663848876953,17.26228904724121,17.21238805,65,False
GaiaDR3_3575948126647132416,entity_mean,17.399845123291016,0.03182335942983627,17.35202980041504,17.38263702392578,17.39996337890625,17.416725158691406,17.447933197021484,17.3994617,46,False
GaiaDR3_3582916865703969024,entity_mean,17.180370330810547,0.03271891921758652,17.130300521850586,17.163036346435547,17.180500030517578,17.19777488708496,17.22951889038086,17.1802788,53,False
GaiaDR3_3586103254697530240,entity_mean,15.406505584716797,0.038726288825273514,15.347975730895996,15.38650894165039,15.406662940979004,15.427358627319336,15.464540481567383,15.4044218,54,False
GaiaDR3_3592210698192077568,entity_mean,17.129985809326172,0.03344440087676048,17.08049964904785,17.112106323242188,17.129684448242188,17.147741317749023,17.180349349975586,17.1260567,44,False
GaiaDR3_3594834132936380032,entity_mean,17.195270538330078,0.03354790434241295,17.144235610961914,17.17778968811035,17.195524215698242,17.213394165039062,17.2455997467041,17.1982536,54,False
GaiaDR3_3597350571454888448,entity_mean,16.320396423339844,0.03739321976900101,16.264469146728516,16.300273895263672,16.320222854614258,16.340089797973633,16.376956939697266,16.31763745,55,False
GaiaDR3_3598424931753893888,entity_mean,16.48265838623047,0.03588337078690529,16.428314208984375,16.464000701904297,16.482513427734375,16.502193450927734,16.537761688232422,16.4825411,38,False
GaiaDR3_3598603632456807552,entity_mean,17.40747833251953,0.032392244786024094,17.358909606933594,17.39094352722168,17.407499313354492,17.42434310913086,17.455076217651367,17.4086723,54,False
GaiaDR3_360447124498490240,entity_mean,17.514881134033203,0.03095198981463909,17.46759033203125,17.498680114746094,17.515172958374023,17.531227111816406,17.561996459960938,17.516443250000002,67,False
GaiaDR3_3611613878670271232,entity_mean,17.83298683166504,0.030320165678858757,17.788734436035156,17.817623138427734,17.83315658569336,17.84833526611328,17.87788200378418,17.833128,54,False
GaiaDR3_36207059639735296,entity_mean,16.636871337890625,0.03519038110971451,16.58171844482422,16.618385314941406,16.63717269897461,16.656021118164062,16.69013023376465,16.6372166,58,False
GaiaDR3_3632261538808897408,entity_mean,17.915742874145508,0.028182020410895348,17.87241554260254,17.900054931640625,17.9156494140625,17.93151092529297,17.95889663696289,17.910370800000003,54,False
GaiaDR3_3635841484244996096,entity_mean,17.7231388092041,0.03001951240003109,17.67786407470703,17.706928253173828,17.722923278808594,17.73898696899414,17.76836585998535,17.7266197,58,False
GaiaDR3_3642258577702062720,entity_mean,15.970281600952148,0.03904152289032936,15.911349296569824,15.949687004089355,15.969968795776367,15.990734100341797,16.02829933166504,15.96685265,58,False
GaiaDR3_3656469211440196736,entity_mean,17.747604370117188,0.03022165596485138,17.702224731445312,17.731821060180664,17.747793197631836,17.763309478759766,17.79232406616211,17.7486572,64,False
GaiaDR3_3656923687699486720,entity_mean,17.340259552001953,0.031753018498420715,17.291290283203125,17.323081970214844,17.34051513671875,17.357349395751953,17.3890438079834,17.34298515,59,False
GaiaDR3_3657568761722508672,entity_mean,16.045869827270508,0.0385129377245903,15.988541603088379,16.025985717773438,16.046192169189453,16.06585121154785,16.10354995727539,16.04486175,59,False
GaiaDR3_3666166938357148672,entity_mean,16.891225814819336,0.03424682840704918,16.83907699584961,16.87286376953125,16.890869140625,16.90967559814453,16.944631576538086,16.8913689,61,False
GaiaDR3_3675345219043959680,entity_mean,17.132484436035156,0.033528897911310196,17.08209991455078,17.114707946777344,17.132476806640625,17.150218963623047,17.18156623840332,17.1331024,49,False
GaiaDR3_3681220906102862720,entity_mean,15.245687484741211,0.039744310081005096,15.18562126159668,15.224809646606445,15.245777130126953,15.266963005065918,15.305044174194336,15.2326083,38,False
GaiaDR3_3681313024562519552,entity_mean,17.66853141784668,0.030130034312605858,17.622682571411133,17.652332305908203,17.6683349609375,17.684839248657227,17.714797973632812,17.66859435,53,False
GaiaDR3_3690323316193465344,entity_mean,16.32039451599121,0.03678447753190994,16.26408576965332,16.301448822021484,16.320749282836914,16.339733123779297,16.37720489501953,16.31704045,56,False
GaiaDR3_370046960520651008,entity_mean,17.846874237060547,0.02925306186079979,17.80253791809082,17.831218719482422,17.846866607666016,17.862815856933594,17.891082763671875,17.8509445,13,False
GaiaDR3_3705386281897262848,entity_mean,15.96930980682373,0.03788386657834053,15.912222862243652,15.94969367980957,15.969675064086914,15.989456176757812,16.026641845703125,15.9660206,57,False
GaiaDR3_371636961709032448,entity_mean,17.79878807067871,0.02906516194343567,17.755298614501953,17.783790588378906,17.79891014099121,17.814090728759766,17.842205047607422,17.80009555,62,False
GaiaDR3_3721943209023827456,entity_mean,17.35501480102539,0.032272111624479294,17.306522369384766,17.338319778442383,17.355262756347656,17.372419357299805,17.403430938720703,17.3555832,65,False
GaiaDR3_3735279494794280448,entity_mean,16.129060745239258,0.0376366451382637,16.072429656982422,16.10907554626465,16.12862777709961,16.148340225219727,16.18706703186035,16.1283035,60,False
GaiaDR3_3738139943013858816,entity_mean,17.75696563720703,0.030087893828749657,17.711017608642578,17.741544723510742,17.757492065429688,17.772605895996094,17.802736282348633,17.7577782,61,False
GaiaDR3_3739708911747317248,entity_mean,17.2825870513916,0.03294391185045242,17.233556747436523,17.264869689941406,17.282493591308594,17.299896240234375,17.332918167114258,17.2831078,61,False
GaiaDR3_3740975441767827968,same,16.703889846801758,0.03520198166370392,16.65058708190918,16.685150146484375,16.70389175415039,16.722383499145508,16.756656646728516,16.7017975,49,False
GaiaDR3_3742240056233781248,same,15.441471099853516,0.03848373144865036,15.38296127319336,15.42123031616211,15.441499710083008,15.462059020996094,15.500638961791992,15.4385772,63,False
GaiaDR3_374333032939743488,same,17.885093688964844,0.028826797381043434,17.842220306396484,17.870018005371094,17.88495445251465,17.89990234375,17.929061889648438,17.8871193,64,False
GaiaDR3_3745268523572692480,same,16.056758880615234,0.03759424015879631,16.000051498413086,16.036779403686523,16.056896209716797,16.07698631286621,16.11391258239746,16.0539856,61,False
GaiaDR3_3745268523573825792,same,16.05702781677246,0.03852420300245285,15.9995756149292,16.037181854248047,16.05697250366211,16.077482223510742,16.11448097229004,16.0539856,61,False
GaiaDR3_374811767174987776,same,16.50636100769043,0.039548952132463455,16.451095581054688,16.487077713012695,16.506847381591797,16.526325225830078,16.56169319152832,16.503556250000003,7,False
GaiaDR3_3750072904055666176,same,17.022968292236328,0.03545315936207771,16.970600128173828,17.005714416503906,17.023361206054688,17.041818618774414,17.074813842773438,17.029544799999996,45,False
GaiaDR3_3750176395587687296,same,17.899765014648438,0.028308982029557228,17.85615348815918,17.884605407714844,17.899948120117188,17.91490936279297,17.94308090209961,17.901474,47,False
GaiaDR3_3759364193922337152,same,16.770898818969727,0.0349108949303627,16.71839714050293,16.75275421142578,16.771041870117188,16.789033889770508,16.823808670043945,16.7721939,51,False
GaiaDR3_3770623807170338304,same,16.07731056213379,0.03727389872074127,16.019920349121094,16.057497024536133,16.077136993408203,16.09723472595215,16.135347366333008,16.0756874,50,False
GaiaDR3_3774208322451434624,same,17.055740356445312,0.03421984240412712,17.0045223236084,17.037710189819336,17.0557918548584,17.073604583740234,17.107131958007812,17.0551968,49,False
GaiaDR3_3775831167254103424,same,16.882890701293945,0.03502403199672699,16.8304500579834,16.8648624420166,16.88275909423828,16.90120506286621,16.935791015625,16.8826485,54,False
GaiaDR3_3775992486225955712,same,17.769426345825195,0.030404146760702133,17.72468376159668,17.753910064697266,17.76953887939453,17.785057067871094,17.814395904541016,17.7704487,49,False
GaiaDR3_3796414192429498880,same,17.010658264160156,0.03411366045475006,16.95995330810547,16.99307632446289,17.010883331298828,17.028608322143555,17.062044143676758,17.0127945,57,False
GaiaDR3_3804750586512019840,same,17.540283203125,0.030037231743335724,17.49342918395996,17.52376937866211,17.540508270263672,17.556907653808594,17.586931228637695,17.539856,54,False
GaiaDR3_3810134246413902848,same,17.540678024291992,0.03086620755493641,17.493520736694336,17.52408218383789,17.540809631347656,17.557350158691406,17.58751678466797,17.5396862,34,False
GaiaDR3_381335822504421376,same,18.105167388916016,0.026308991014957428,18.064435958862305,18.091154098510742,18.10552215576172,18.119308471679688,18.145143508911133,18.1096115,66,False
GaiaDR3_3818342165139791232,same,16.941301345825195,0.03492012247443199,16.88985252380371,16.922725677490234,16.940990447998047,16.959209442138672,16.994768142700195,16.9405594,54,False
GaiaDR3_3819282286235442688,same,17.74958610534668,0.03049921989440918,17.703351974487305,17.733673095703125,17.749614715576172,17.76575469970703,17.795459747314453,17.7557373,39,False
GaiaDR3_3833958975465526784,same,17.340917587280273,0.032216984778642654,17.291467666625977,17.3240966796875,17.341163635253906,17.357831954956055,17.389341354370117,17.341754899999998,54,False
GaiaDR3_3833982271367482624,same,16.541780471801758,0.03643843159079552,16.48651695251465,16.522817611694336,16.541946411132812,16.560710906982422,16.596458435058594,16.54198265,53,False
GaiaDR3_3834895969825628800,same,16.602724075317383,0.03697466105222702,16.548311233520508,16.58370018005371,16.602821350097656,16.621715545654297,16.656749725341797,16.601000749999997,54,False
GaiaDR3_3842377248804727168,same,17.218141555786133,0.03269084542989731,17.167980194091797,17.200458526611328,17.218271255493164,17.235881805419922,17.267839431762695,17.2194252,56,False
GaiaDR3_3847170947703000192,same,17.90702247619629,0.02768600918352604,17.863773345947266,17.892192840576172,17.907079696655273,17.922054290771484,17.949363708496094,17.9120464,58,False
GaiaDR3_3853871715160246528,same,17.529674530029297,0.03169156610965729,17.481550216674805,17.5134334564209,17.529895782470703,17.5459041595459,17.577062606811523,17.5302525,58,False
GaiaDR3_3857118439852847744,same,17.5068302154541,0.03086605668067932,17.459386825561523,17.490989685058594,17.50695037841797,17.52386474609375,17.553159713745117,17.510128950000002,54,False
GaiaDR3_3859871342090899328,same,15.607343673706055,0.04050634056329727,15.549307823181152,15.586332321166992,15.607147216796875,15.62779426574707,15.66691780090332,15.6064558,58,False
GaiaDR3_386584233877132416,same,18.290189743041992,0.025140855461359024,18.252138137817383,18.276813507080078,18.29047393798828,18.303571701049805,18.327829360961914,18.2944336,52,False
GaiaDR3_3869028968280339200,same,17.14860725402832,0.03323186933994293,17.099512100219727,17.131071090698242,17.148700714111328,17.16637420654297,17.197402954101562,17.1492996,61,False
GaiaDR3_3869420115246986368,same,17.84482192993164,0.029019933193922043,17.8012638092041,17.82925796508789,17.844852447509766,17.86033821105957,17.88938331604004,17.8510513,11,False
GaiaDR3_3872667110522342656,same,17.371877670288086,0.031996581703424454,17.323938369750977,17.35531997680664,17.372268676757812,17.388578414916992,17.42052459716797,17.3758278,59,False
GaiaDR3_3875365174618907264,same,15.880677223205566,0.038376886397600174,15.822897911071777,15.860261917114258,15.880805969238281,15.900945663452148,15.939443588256836,15.877327,59,False
GaiaDR3_3875574665942869632,same,17.610998153686523,0.030009709298610687,17.565134048461914,17.594924926757812,17.61111831665039,17.627424240112305,17.656639099121094,17.6141376,60,False
GaiaDR3_388531679425970176,same,16.317705154418945,0.03684648126363754,16.262258529663086,16.29832649230957,16.317890167236328,16.33733367919922,16.37364387512207,16.317997,65,False
GaiaDR3_3890059941364406144,same,17.694286346435547,0.029342476278543472,17.649810791015625,17.67870330810547,17.694211959838867,17.71002197265625,17.738697052001953,17.69689175,64,False
GaiaDR3_3897445571422443904,same,14.953973770141602,0.038906849920749664,14.89460277557373,14.933381080627441,14.954280853271484,14.97434139251709,15.012304306030273,14.9516659,51,False
GaiaDR3_3898180418851205888,same,17.49416160583496,0.03197210654616356,17.445695877075195,17.4779052734375,17.494335174560547,17.51103401184082,17.541284561157227,17.4956398,52,False
GaiaDR3_3908383272577728896,same,17.18009376525879,0.033546168357133865,17.13048553466797,17.16304588317871,17.180055618286133,17.197538375854492,17.230321884155273,17.1805897,61,False
GaiaDR3_3916093146894721024,same,17.670425415039062,0.02927345409989357,17.625648498535156,17.65461540222168,17.670310974121094,17.68631362915039,17.715103149414062,17.6713753,59,False
GaiaDR3_3917955857032022656,same,15.944933891296387,0.0375060960650444,15.88797378540039,15.924445152282715,15.944660186767578,15.964814186096191,16.00313949584961,15.9412928,59,False
GaiaDR3_3937174946624964224,same,16.222501754760742,0.036295246332883835,16.167587280273438,16.202823638916016,16.22258758544922,16.242023468017578,16.278398513793945,16.2214651,63,False
GaiaDR3_3938156295111047680,same,15.986915588378906,0.0381084643304348,15.929243087768555,15.96633529663086,15.986701011657715,16.00726318359375,16.045059204101562,15.979579,14,False
GaiaDR3_3958909096048741632,same,16.982088088989258,0.03464904800057411,16.930068969726562,16.963977813720703,16.9820499420166,17.000211715698242,17.034339904785156,16.98195455,60,False
GaiaDR3_3964619267952920448,same,17.47212028503418,0.03142296150326729,17.42467498779297,17.45524787902832,17.472320556640625,17.489280700683594,17.519107818603516,17.47368815,59,False
GaiaDR3_3981156747469092864,same,17.776552200317383,0.029900996014475822,17.730262756347656,17.760696411132812,17.77685546875,17.792558670043945,17.82089614868164,17.7796288,11,False
GaiaDR3_3982007636324256000,same,16.077434539794922,0.03812965005636215,16.019262313842773,16.057350158691406,16.07773208618164,16.097911834716797,16.135038375854492,16.073946,26,False
GaiaDR3_3983606596814071680,same,17.49449920654297,0.031100628897547722,17.4470157623291,17.478172302246094,17.494403839111328,17.510990142822266,17.541187286376953,17.4959068,61,False
GaiaDR3_3984115430179696128,same,17.348052978515625,0.03306841477751732,17.29981803894043,17.331241607666016,17.347675323486328,17.364763259887695,17.397109985351562,17.3491974,48,False
GaiaDR3_3986794909951986432,same,16.065692901611328,0.038431670516729355,16.009225845336914,16.045856475830078,16.06560707092285,16.085586547851562,16.122859954833984,16.0655499,62,False
GaiaDR3_3999770963934456704,same,17.132810592651367,0.033461350947618484,17.082454681396484,17.114961624145508,17.13285255432129,17.150375366210938,17.182024002075195,17.13338185,60,False
GaiaDR3_3740975441767827968,population_mean,16.703908920288086,0.03518809378147125,16.650524139404297,16.685161590576172,16.703964233398438,16.722496032714844,16.75643539428711,16.7017975,49,False
GaiaDR3_3742240056233781248,population_mean,15.441819190979004,0.038481876254081726,15.3834228515625,15.421577453613281,15.441787719726562,15.462395668029785,15.500923156738281,15.4385772,63,False
GaiaDR3_374333032939743488,population_mean,17.88562774658203,0.028817420825362206,17.842578887939453,17.870555877685547,17.88544464111328,17.900442123413086,17.92951011657715,17.8871193,64,False
GaiaDR3_3745268523572692480,population_mean,16.056806564331055,0.03759799897670746,16.00005340576172,16.03679656982422,16.05681800842285,16.076950073242188,16.113969802856445,16.0539856,61,False
GaiaDR3_3745268523573825792,population_mean,16.05707550048828,0.03852139040827751,15.999661445617676,16.03716278076172,16.05699920654297,16.07758140563965,16.114587783813477,16.0539856,61,False
GaiaDR3_374811767174987776,population_mean,16.506345748901367,0.0395486019551754,16.45111846923828,16.487060546875,16.50680923461914,16.52629852294922,16.56169319152832,16.503556250000003,7,False
GaiaDR3_3750072904055666176,population_mean,17.022905349731445,0.03545292094349861,16.970518112182617,17.00566864013672,17.023225784301758,17.041616439819336,17.07473373413086,17.029544799999996,45,False
GaiaDR3_3750176395587687296,population_mean,17.89968490600586,0.02830442413687706,17.85599708557129,17.884464263916016,17.899885177612305,17.914783477783203,17.94295883178711,17.901474,47,False
GaiaDR3_3759364193922337152,population_mean,16.770841598510742,0.03490598127245903,16.71841049194336,16.752710342407227,16.770957946777344,16.78899383544922,16.823997497558594,16.7721939,51,False
GaiaDR3_3770623807170338304,population_mean,16.077199935913086,0.037278883159160614,16.019922256469727,16.057384490966797,16.07707977294922,16.097126007080078,16.135156631469727,16.0756874,50,False
GaiaDR3_3774208322451434624,population_mean,17.055686950683594,0.03422325477004051,17.004480361938477,17.037635803222656,17.055692672729492,17.073604583740234,17.10707664489746,17.0551968,49,False
GaiaDR3_3775831167254103424,population_mean,16.882802963256836,0.035022035241127014,16.83025360107422,16.864788055419922,16.882661819458008,16.901124954223633,16.93568992614746,16.8826485,54,False
GaiaDR3_3775992486225955712,population_mean,17.76938247680664,0.03041164018213749,17.724607467651367,17.753873825073242,17.769485473632812,17.78498077392578,17.814308166503906,17.7704487,49,False
GaiaDR3_3796414192429498880,population_mean,17.01078987121582,0.03411562368273735,16.9600772857666,16.993148803710938,17.011016845703125,17.028732299804688,17.061954498291016,17.0127945,57,False
GaiaDR3_3804750586512019840,population_mean,17.540241241455078,0.03003922663629055,17.49346160888672,17.523706436157227,17.540517807006836,17.55692481994629,17.58698081970215,17.539856,54,False
GaiaDR3_3810134246413902848,population_mean,17.540992736816406,0.03085603378713131,17.493846893310547,17.52439308166504,17.541128158569336,17.55768585205078,17.587989807128906,17.5396862,34,False
GaiaDR3_381335822504421376,population_mean,18.105674743652344,0.026298772543668747,18.064985275268555,18.091739654541016,18.10602569580078,18.119792938232422,18.145559310913086,18.1096115,66,False
GaiaDR3_3818342165139791232,population_mean,16.94121551513672,0.034915417432785034,16.88992691040039,16.922618865966797,16.940940856933594,16.95917510986328,16.994441986083984,16.9405594,54,False
GaiaDR3_3819282286235442688,population_mean,17.74959945678711,0.030481969937682152,17.7033634185791,17.73370361328125,17.74962043762207,17.76577377319336,17.795400619506836,17.7557373,39,False
GaiaDR3_3833958975465526784,population_mean,17.340835571289062,0.032215915620326996,17.29132843017578,17.324050903320312,17.341073989868164,17.357852935791016,17.389270782470703,17.341754899999998,54,False
GaiaDR3_3833982271367482624,population_mean,16.54168701171875,0.03643757477402687,16.486421585083008,16.522735595703125,16.54175567626953,16.560623168945312,16.596519470214844,16.54198265,53,False
GaiaDR3_3834895969825628800,population_mean,16.60263442993164,0.036981575191020966,16.548114776611328,16.583602905273438,16.60265350341797,16.62173843383789,16.65675163269043,16.601000749999997,54,False
GaiaDR3_3842377248804727168,population_mean,17.218170166015625,0.03269276022911072,17.16803741455078,17.200420379638672,17.21832847595215,17.23595428466797,17.26764678955078,17.2194252,56,False
GaiaDR3_3847170947703000192,population_mean,17.907100677490234,0.027682296931743622,17.86380386352539,17.892318725585938,17.907203674316406,17.92211151123047,17.94942855834961,17.9120464,58,False
GaiaDR3_3853871715160246528,population_mean,17.529760360717773,0.03169085830450058,17.481698989868164,17.513574600219727,17.529983520507812,17.545921325683594,17.57704734802246,17.5302525,58,False
GaiaDR3_3857118439852847744,population_mean,17.506752014160156,0.030863642692565918,17.45937728881836,17.490869522094727,17.50690460205078,17.523778915405273,17.553180694580078,17.510128950000002,54,False
GaiaDR3_3859871342090899328,population_mean,15.607351303100586,0.0405072420835495,15.54910659790039,15.586345672607422,15.607107162475586,15.627836227416992,15.667013168334961,15.6064558,58,False
GaiaDR3_386584233877132416,population_mean,18.290603637695312,0.025136908516287804,18.25254249572754,18.277244567871094,18.290882110595703,18.30394744873047,18.32818031311035,18.2944336,52,False
GaiaDR3_3869028968280339200,population_mean,17.148517608642578,0.03323323652148247,17.099470138549805,17.13097381591797,17.148595809936523,17.166263580322266,17.197242736816406,17.1492996,61,False
GaiaDR3_3869420115246986368,population_mean,17.844524383544922,0.02902578003704548,17.800851821899414,17.82892608642578,17.844499588012695,17.860107421875,17.888944625854492,17.8510513,11,False
GaiaDR3_3872667110522342656,population_mean,17.37196922302246,0.031995274126529694,17.32396697998047,17.355478286743164,17.37234878540039,17.388708114624023,17.420682907104492,17.3758278,59,False
GaiaDR3_3875365174618907264,population_mean,15.88064193725586,0.038376785814762115,15.822726249694824,15.860282897949219,15.880870819091797,15.900938034057617,15.939323425292969,15.877327,59,False
GaiaDR3_3875574665942869632,population_mean,17.610973358154297,0.03001001663506031,17.565019607543945,17.594913482666016,17.611053466796875,17.627336502075195,17.656723022460938,17.6141376,60,False
GaiaDR3_388531679425970176,population_mean,16.318479537963867,0.036836545914411545,16.263093948364258,16.299137115478516,16.318687438964844,16.337997436523438,16.37449073791504,16.317997,65,False
GaiaDR3_3890059941364406144,population_mean,17.694839477539062,0.029341774061322212,17.650400161743164,17.679277420043945,17.69476318359375,17.710603713989258,17.739269256591797,17.69689175,64,False
GaiaDR3_3897445571422443904,population_mean,14.953898429870605,0.03890052065253258,14.894484519958496,14.933494567871094,14.954099655151367,14.974286079406738,15.012393951416016,14.9516659,51,False
GaiaDR3_3898180418851205888,population_mean,17.494239807128906,0.031969476491212845,17.445743560791016,17.47796058654785,17.494415283203125,17.511098861694336,17.54129981994629,17.4956398,52,False
GaiaDR3_3908383272577728896,population_mean,17.180160522460938,0.03354702889919281,17.13056755065918,17.163145065307617,17.180150985717773,17.19762420654297,17.230358123779297,17.1805897,61,False
GaiaDR3_3916093146894721024,population_mean,17.67051124572754,0.029271457344293594,17.62579917907715,17.654705047607422,17.67034912109375,17.68643569946289,17.715120315551758,17.6713753,59,False
GaiaDR3_3917955857032022656,population_mean,15.94504451751709,0.03750614449381828,15.88797378540039,15.92459487915039,15.944771766662598,15.964906692504883,16.003252029418945,15.9412928,59,False
GaiaDR3_3937174946624964224,population_mean,16.222835540771484,0.03629209101200104,16.167911529541016,16.20313262939453,16.222980499267578,16.242347717285156,16.27881622314453,16.2214651,63,False
GaiaDR3_3938156295111047680,population_mean,15.986505508422852,0.03811611235141754,15.928911209106445,15.965839385986328,15.986410140991211,16.006759643554688,16.044904708862305,15.979579,14,False
GaiaDR3_3958909096048741632,population_mean,16.98223876953125,0.03464943915605545,16.93018341064453,16.964134216308594,16.98219108581543,17.00037956237793,17.034521102905273,16.98195455,60,False
GaiaDR3_3964619267952920448,population_mean,17.472211837768555,0.03141869977116585,17.42473602294922,17.455368041992188,17.47246551513672,17.48940658569336,17.519268035888672,17.47368815,59,False
GaiaDR3_3981156747469092864,population_mean,17.77617645263672,0.029884885996580124,17.72993278503418,17.760177612304688,17.776395797729492,17.792091369628906,17.820663452148438,17.7796288,11,False
GaiaDR3_3982007636324256000,population_mean,16.07701873779297,0.03813096880912781,16.018924713134766,16.05695152282715,16.077327728271484,16.09744644165039,16.134632110595703,16.073946,26,False
GaiaDR3_3983606596814071680,population_mean,17.494564056396484,0.031102361157536507,17.447160720825195,17.478212356567383,17.494503021240234,17.5111083984375,17.54132080078125,17.4959068,61,False
GaiaDR3_3984115430179696128,population_mean,17.34779930114746,0.03307001292705536,17.299631118774414,17.331022262573242,17.34741973876953,17.364540100097656,17.39673614501953,17.3491974,48,False
GaiaDR3_3986794909951986432,population_mean,16.065990447998047,0.03843202069401741,16.009414672851562,16.0460205078125,16.065853118896484,16.085878372192383,16.12311363220215,16.0655499,62,False
GaiaDR3_3999770963934456704,population_mean,17.132909774780273,0.03346139192581177,17.082555770874023,17.115140914916992,17.13285255432129,17.15052032470703,17.18199348449707,17.13338185,60,False
GaiaDR3_3740975441767827968,entity_mean,16.70397186279297,0.03518671542406082,16.650556564331055,16.685195922851562,16.704055786132812,16.722549438476562,16.756521224975586,16.7017975,49,False
GaiaDR3_3742240056233781248,entity_mean,15.441848754882812,0.03848136588931084,15.383502960205078,15.421614646911621,15.441827774047852,15.462470054626465,15.500941276550293,15.4385772,63,False
GaiaDR3_374333032939743488,entity_mean,17.885677337646484,0.028817035257816315,17.842674255371094,17.870628356933594,17.885528564453125,17.900501251220703,17.9295597076416,17.8871193,64,False
GaiaDR3_3745268523572692480,entity_mean,16.05682945251465,0.03759884834289551,16.000104904174805,16.036819458007812,16.05685043334961,16.077003479003906,16.113990783691406,16.0539856,61,False
GaiaDR3_3745268523573825792,entity_mean,16.057098388671875,0.038520872592926025,15.999645233154297,16.037179946899414,16.05704116821289,16.07760238647461,16.11464500427246,16.0539856,61,False
GaiaDR3_374811767174987776,entity_mean,16.506555557250977,0.03954559192061424,16.451265335083008,16.487255096435547,16.507041931152344,16.526519775390625,16.56186294555664,16.503556250000003,7,False
GaiaDR3_3750072904055666176,entity_mean,17.023008346557617,0.035450227558612823,16.97077751159668,17.00577735900879,17.023365020751953,17.04175567626953,17.074831008911133,17.029544799999996,45,False
GaiaDR3_3750176395587687296,entity_mean,17.8997745513916,0.028304483741521835,17.856063842773438,17.884614944458008,17.89997100830078,17.914873123168945,17.943195343017578,17.901474,47,False
GaiaDR3_3759364193922337152,entity_mean,16.770957946777344,0.034906815737485886,16.718503952026367,16.752784729003906,16.771041870117188,16.789134979248047,16.82402801513672,16.7721939,51,False
GaiaDR3_3770623807170338304,entity_mean,16.077314376831055,0.03727603703737259,16.019977569580078,16.057527542114258,16.077186584472656,16.09722137451172,16.135337829589844,16.0756874,50,False
GaiaDR3_3774208322451434624,entity_mean,17.055788040161133,0.034219805151224136,17.004592895507812,17.037765502929688,17.055835723876953,17.073705673217773,17.107118606567383,17.0551968,49,False
GaiaDR3_3775831167254103424,entity_mean,16.88287925720215,0.03502177819609642,16.830331802368164,16.864879608154297,16.882762908935547,16.901180267333984,16.935768127441406,16.8826485,54,False
GaiaDR3_3775992486225955712,entity_mean,17.76946449279785,0.030406486243009567,17.724740982055664,17.75398826599121,17.769546508789062,17.785057067871094,17.814428329467773,17.7704487,49,False
GaiaDR3_3796414192429498880,entity_mean,17.0108585357666,0.034114133566617966,16.960098266601562,16.99321746826172,17.011093139648438,17.028793334960938,17.06198501586914,17.0127945,57,False
GaiaDR3_3804750586512019840,entity_mean,17.540325164794922,0.03003745712339878,17.49350929260254,17.5237979888916,17.54058074951172,17.557004928588867,17.58708953857422,17.539856,54,False
GaiaDR3_3810134246413902848,entity_mean,17.541067123413086,0.030854837968945503,17.49390983581543,17.524457931518555,17.541187286376953,17.557727813720703,17.58804702758789,17.5396862,34,False
GaiaDR3_381335822504421376,entity_mean,18.105710983276367,0.02629874460399151,18.06503677368164,18.091773986816406,18.106060028076172,18.119857788085938,18.145601272583008,18.1096115,66,False
GaiaDR3_3818342165139791232,entity_mean,16.94127082824707,0.03491523116827011,16.889965057373047,16.92270278930664,16.940996170043945,16.95916748046875,16.99461555480957,16.9405594,54,False
GaiaDR3_3819282286235442688,entity_mean,17.749645233154297,0.030487559735774994,17.70331573486328,17.733760833740234,17.749637603759766,17.765827178955078,17.795486450195312,17.7557373,39,False
GaiaDR3_3833958975465526784,entity_mean,17.340909957885742,0.03221651539206505,17.29137420654297,17.324134826660156,17.34115982055664,17.357933044433594,17.389245986938477,17.341754899999998,54,False
