source_id,y_true,native_warm_mean,calibrated_warm_mean,magnitude_delta_le_1,lower_0.8,upper_0.8,covered_0.8,lower_0.95,upper_0.95,covered_0.95
GaiaDR3_3369968199578582912,16.717395782470703,16.783536911010742,16.66379083164052,True,16.541539839785063,16.786041823495975,True,16.136025015571306,17.19155664770973,True
GaiaDR3_3369968199578582912,16.720932006835938,16.78377342224121,16.664027342870988,True,16.541776351015532,16.786278334726443,True,16.136261526801775,17.1917931589402,True
GaiaDR3_3369968199578582912,16.718883514404297,16.78421401977539,16.664467940405167,True,16.54221694854971,16.786718932260623,True,16.136702124335955,17.19223375647438,True
GaiaDR3_3369968199578582912,16.71309471130371,16.7829532623291,16.663207182958878,True,16.540956191103422,16.785458174814334,True,16.135441366889665,17.19097299902809,True
GaiaDR3_3369968199578582912,16.71677017211914,16.783546447753906,16.663800368383683,True,16.541549376528227,16.78605136023914,True,16.13603455231447,17.191566184452896,True
GaiaDR3_3369968199578582912,16.720199584960938,16.782880783081055,16.66313470371083,True,16.540883711855376,16.785385695566287,True,16.13536888764162,17.190900519780044,True
GaiaDR3_3369968199578582912,16.72098159790039,16.78336524963379,16.663619170263566,True,16.54136817840811,16.78587016211902,True,16.135853354194353,17.19138498633278,True
GaiaDR3_3369968199578582912,16.707979202270508,16.784427642822266,16.664681563452042,True,16.542430571596586,16.786932555307498,True,16.13691574738283,17.192447379521255,True
GaiaDR3_3369968199578582912,16.720951080322266,16.783546447753906,16.663800368383683,True,16.541549376528227,16.78605136023914,True,16.13603455231447,17.191566184452896,True
GaiaDR3_3369968199578582912,16.698984146118164,16.783531188964844,16.66378510959462,True,16.541534117739165,16.786036101450076,True,16.136019293525408,17.191550925663833,True
GaiaDR3_3369968199578582912,16.700214385986328,16.783979415893555,16.66423333652333,True,16.541982344667876,16.786484328378787,True,16.13646752045412,17.191999152592544,True
GaiaDR3_3369968199578582912,16.711746215820312,16.783967971801758,16.664221892431534,True,16.54197090057608,16.78647288428699,True,16.13645607636232,17.191987708500747,True
GaiaDR3_3369968199578582912,16.71579360961914,16.783105850219727,16.663359770849503,True,16.541108778994047,16.78561076270496,True,16.13559395478029,17.191125586918716,True
GaiaDR3_3369968199578582912,16.71405792236328,16.78379249572754,16.664046416357316,True,16.54179542450186,16.78629740821277,True,16.136280600288103,17.19181223242653,True
GaiaDR3_3369968199578582912,16.711483001708984,16.784523010253906,16.664776930883683,True,16.542525939028227,16.78702792273914,True,16.13701111481447,17.192542746952896,True
GaiaDR3_3369968199578582912,16.710426330566406,16.783565521240234,16.66381944187001,True,16.541568450014555,16.786070433725467,True,16.1360536258008,17.191585257939224,True
GaiaDR3_3369968199578582912,16.709278106689453,16.783979415893555,16.66423333652333,True,16.541982344667876,16.786484328378787,True,16.13646752045412,17.191999152592544,True
GaiaDR3_3369968199578582912,16.701841354370117,16.783702850341797,16.663956770971573,True,16.541705779116118,16.78620776282703,True,16.13619095490236,17.191722587040786,True
GaiaDR3_3369968199578582912,16.691579818725586,16.78409194946289,16.664345870092667,True,16.54209487823721,16.786596861948123,True,16.136580054023455,17.19211168616188,True
GaiaDR3_3369968199578582912,16.709758758544922,16.78351402282715,16.663767943456925,True,16.54151695160147,16.78601893531238,True,16.136002127387712,17.191533759526138,True
GaiaDR3_3369968199578582912,16.701528549194336,16.7840633392334,16.664317259863175,True,16.54206626800772,16.78656825171863,True,16.136551443793962,17.192083075932388,True
GaiaDR3_3369968199578582912,16.72072982788086,16.784408569335938,16.664662489965714,True,16.54241149811026,16.78691348182117,True,16.1368966738965,17.192428306034927,True
GaiaDR3_3369968199578582912,16.71696662902832,16.784494400024414,16.66474832065419,True,16.542497328798735,16.786999312509646,True,16.136982504584978,17.192514136723403,True
GaiaDR3_3369968199578582912,16.718454360961914,16.78428077697754,16.664534697607316,True,16.54228370575186,16.78678568946277,True,16.136768881538103,17.19230051367653,True
GaiaDR3_3369968199578582912,16.695161819458008,16.784042358398438,16.664296279028214,True,16.54204528717276,16.78654727088367,True,16.136530462959,17.192062095097427,True
GaiaDR3_3369968199578582912,16.719482421875,16.783689498901367,16.663943419531144,True,16.541692427675688,16.7861944113866,True,16.13617760346193,17.191709235600356,True
GaiaDR3_3369968199578582912,16.709049224853516,16.78399658203125,16.664250502661027,True,16.54199951080557,16.786501494516482,True,16.136484686591814,17.19201631873024,True
GaiaDR3_3369968199578582912,16.707538604736328,16.783845901489258,16.664099822119034,True,16.54184883026358,16.78635081397449,True,16.13633400604982,17.191865638188247,True
GaiaDR3_3369968199578582912,16.722042083740234,16.783849716186523,16.6641036368163,True,16.541852644960844,16.786354628671756,True,16.136337820747087,17.191869452885513,True
GaiaDR3_3369968199578582912,16.713619232177734,16.784955978393555,16.66520989902333,True,16.542958907167876,16.787460890878787,True,16.13744408295412,17.192975715092544,True
GaiaDR3_3369968199578582912,16.706266403198242,16.7841854095459,16.664439330175675,True,16.54218833832022,16.78669032203113,True,16.136673514106462,17.192205146244888,True
GaiaDR3_3369968199578582912,16.711669921875,16.784563064575195,16.664816985204972,True,16.542565993349516,16.787067977060428,True,16.13705116913576,17.192582801274185,True
GaiaDR3_3369968199578582912,16.7050838470459,16.784704208374023,16.6649581290038,True,16.542707137148344,16.787209120859256,True,16.137192312934587,17.192723945073013,True
GaiaDR3_3369968199578582912,16.7157039642334,16.784706115722656,16.664960036352433,True,16.542709044496977,16.78721102820789,True,16.13719422028322,17.192725852421646,True
GaiaDR3_3369968199578582912,16.707408905029297,16.784730911254883,16.66498483188466,True,16.542733840029204,16.787235823740115,True,16.137219015815447,17.192750647953872,True
GaiaDR3_3369968199578582912,16.706388473510742,16.784568786621094,16.66482270725087,True,16.542571715395415,16.787073699106326,True,16.137056891181658,17.192588523320083,True
GaiaDR3_3369968199578582912,16.7083740234375,16.784671783447266,16.664925704077042,True,16.542674712221586,16.787176695932498,True,16.13715988800783,17.192691520146255,True
GaiaDR3_3369968199578582912,16.67315101623535,16.785058975219727,16.665312895849503,True,16.543061903994047,16.78756388770496,True,16.13754707978029,17.193078711918716,True
GaiaDR3_3369968199578582912,16.71490478515625,16.784313201904297,16.664567122534073,True,16.542316130678618,16.78681811438953,True,16.13680130646486,17.192332938603286,True
GaiaDR3_3389534764907160192,17.83939552307129,17.851848602294922,17.71483421748612,True,17.592583225630666,17.837085209341577,False,17.18706840141691,18.242600033555334,True
GaiaDR3_3389534764907160192,17.814268112182617,17.85222053527832,17.71520615046952,True,17.592955158614064,17.837457142324975,True,17.187440334400307,18.242971966538732,True
GaiaDR3_3389534764907160192,17.887245178222656,17.852319717407227,17.715305332598426,True,17.59305434074297,17.83755632445388,False,17.187539516529213,18.24307114866764,True
GaiaDR3_3389534764907160192,17.850296020507812,17.851707458496094,17.714693073687293,True,17.592442081831837,17.83694406554275,False,17.18692725761808,18.242458889756506,True
GaiaDR3_3389534764907160192,17.81309700012207,17.853796005249023,17.716781620440223,True,17.594530628584767,17.83903261229568,True,17.18901580437101,18.244547436509436,True
GaiaDR3_3389534764907160192,17.835309982299805,17.852582931518555,17.715568546709754,True,17.5933175548543,17.83781953856521,True,17.18780273064054,18.243334362778967,True
GaiaDR3_3389534764907160192,17.81995964050293,17.852375030517578,17.715360645708778,True,17.593109653853322,17.837611637564233,True,17.187594829639565,18.24312646177799,True
GaiaDR3_3389534764907160192,17.751548767089844,17.852493286132812,17.715478901324012,True,17.593227909468556,17.837729893179468,True,17.1877130852548,18.243244717393225,True
GaiaDR3_3389534764907160192,17.842269897460938,17.85248565673828,17.71547127192948,True,17.593220280074025,17.837722263784936,False,17.187705455860268,18.243237087998693,True
GaiaDR3_3389534764907160192,17.7923583984375,17.857139587402344,17.720125202593543,True,17.597874210738087,17.842376194449,True,17.19235938652433,18.247891018662756,True
GaiaDR3_3389534764907160192,17.823421478271484,17.85319709777832,17.71618271296952,True,17.593931721114064,17.838433704824975,True,17.188416896900307,18.243948529038732,True
GaiaDR3_3389534764907160192,17.795318603515625,17.853302001953125,17.716287617144324,True,17.59403662528887,17.83853860899978,True,17.18852180107511,18.244053433213537,True
GaiaDR3_3389534764907160192,17.755800247192383,17.85251235961914,17.71549797481034,True,17.593246982954884,17.837748966665796,True,17.187732158741127,18.243263790879553,True
GaiaDR3_3389534764907160192,17.809131622314453,17.85380744934082,17.71679306453202,True,17.594542072676564,17.839044056387475,True,17.189027248462807,18.244558880601232,True
GaiaDR3_3389534764907160192,17.854915618896484,17.853464126586914,17.716449741778113,True,17.594198749922658,17.83870073363357,False,17.1886839257089,18.244215557847326,True
GaiaDR3_3389534764907160192,17.859983444213867,17.853132247924805,17.716117863116004,True,17.59386687126055,17.83836885497146,False,17.18835204704679,18.243883679185217,True
GaiaDR3_3389534764907160192,17.81112289428711,17.853792190551758,17.716777805742957,True,17.5945268138875,17.839028797598413,True,17.189011989673745,18.24454362181217,True
GaiaDR3_3389534764907160192,17.79094886779785,17.8532772064209,17.716262821612098,True,17.594011829756642,17.838513813467554,True,17.188497005542885,18.24402863768131,True
GaiaDR3_3396120251145386496,17.574935913085938,17.607805252075195,17.47252202053758,True,17.350271028682123,17.594773012393034,True,16.944756204468362,18.000287836606795,True
GaiaDR3_3396120251145386496,17.599807739257812,17.608983993530273,17.473700761992657,True,17.3514497701372,17.595951753848112,False,16.94593494592344,18.001466578061873,True
GaiaDR3_3396120251145386496,17.581695556640625,17.608661651611328,17.47337842007371,True,17.351127428218255,17.595629411929167,True,16.945612604004495,18.001144236142927,True
GaiaDR3_3396120251145386496,17.5924015045166,17.608179092407227,17.47289586086961,True,17.350644869014154,17.595146852725065,True,16.945130044800393,18.000661676938826,True
GaiaDR3_3396120251145386496,17.563526153564453,17.608842849731445,17.47355961819383,True,17.351308626338373,17.595810610049284,True,16.945793802124612,18.001325434263045,True
GaiaDR3_3396120251145386496,17.587011337280273,17.608592987060547,17.47330975552293,True,17.351058763667474,17.595560747378386,True,16.945543939453714,18.001075571592146,True
GaiaDR3_3396120251145386496,17.62125587463379,17.608705520629883,17.473422289092266,True,17.35117129723681,17.59567328094772,False,16.94565647302305,18.001188105161482,True
GaiaDR3_3396120251145386496,17.613901138305664,17.608917236328125,17.473634004790508,True,17.351383012935052,17.595884996645964,False,16.945868188721292,18.001399820859724,True
GaiaDR3_3396120251145386496,17.65482521057129,17.608654022216797,17.47337079067918,True,17.351119798823724,17.595621782534636,False,16.945604974609964,18.001136606748396,True
GaiaDR3_3396120251145386496,17.585952758789062,17.609119415283203,17.473836183745586,True,17.35158519189013,17.596087175601042,True,16.94607036767637,18.001601999814802,True
GaiaDR3_3396120251145386496,17.582067489624023,17.60892105102539,17.473637819487774,True,17.351386827632318,17.59588881134323,True,16.945872003418557,18.00140363555699,True
GaiaDR3_3396120251145386496,17.596763610839844,17.608694076538086,17.47341084500047,True,17.351159853145013,17.595661836855925,False,16.945645028931253,18.001176661069685,True
GaiaDR3_3396120251145386496,17.589384078979492,17.608966827392578,17.47368359585496,True,17.351432603999505,17.595934587710417,True,16.945917779785745,18.001449411924177,True
GaiaDR3_3396120251145386496,17.643756866455078,17.609086990356445,17.47380375881883,True,17.351552766963373,17.596054750674284,False,16.946037942749612,18.001569574888045,True
GaiaDR3_3396120251145386496,17.569761276245117,17.6087589263916,17.473475694853985,True,17.35122470299853,17.59572668670944,True,16.94570987878477,18.0012415109232,True
GaiaDR3_3396120251145386496,17.554218292236328,17.6085147857666,17.473231554228985,True,17.35098056237353,17.59548254608444,True,16.94546573815977,18.0009973702982,True
GaiaDR3_3396120251145386496,17.612043380737305,17.608396530151367,17.47311329861375,True,17.350862306758295,17.595364290469206,False,16.945347482544534,18.000879114682967,True
GaiaDR3_3396120251145386496,17.484683990478516,17.608922958374023,17.473639726836407,True,17.35138873498095,17.595890718691862,True,16.94587391076719,18.001405542905623,True
GaiaDR3_3396120251145386496,17.550804138183594,17.609130859375,17.473847627837383,True,17.351596635981927,17.59609861969284,True,16.946081811768167,18.0016134439066,True
GaiaDR3_3396120251145386496,17.589866638183594,17.608854293823242,17.473571062285625,True,17.35132007043017,17.59582205414108,True,16.94580524621641,18.00133687835484,True
GaiaDR3_3396120251145386496,17.547283172607422,17.608869552612305,17.473586321074688,True,17.351335329219232,17.595837312930144,True,16.94582050500547,18.001352137143904,True
GaiaDR3_3396120251145386496,17.574039459228516,17.60872459411621,17.473441362578594,True,17.35119037072314,17.59569235443405,True,16.945675546509378,18.00120717864781,True
GaiaDR3_3396120251145386496,17.561784744262695,17.608924865722656,17.47364163418504,True,17.351390642329584,17.595892626040495,True,16.945875818115823,18.001407450254256,True
GaiaDR3_3396120251145386496,17.556058883666992,17.608539581298828,17.47325634976121,True,17.351005357905755,17.595507341616667,True,16.945490533691995,18.001022165830427,True
GaiaDR3_3396120251145386496,17.56147003173828,17.609195709228516,17.4739124776909,True,17.351661485835443,17.596163469546354,True,16.946146661621682,18.001678293760115,True
GaiaDR3_3396120251145386496,17.573883056640625,17.609037399291992,17.473754167754375,True,17.35150317589892,17.59600515960983,True,16.94598835168516,18.00151998382359,True
GaiaDR3_3396120251145386496,17.57207489013672,17.609249114990234,17.473965883452617,True,17.35171489159716,17.596216875308073,True,16.9462000673834,18.001731699521834,True
GaiaDR3_3396120251145386496,17.636232376098633,17.60932731628418,17.474044084746563,True,17.351793092891107,17.59629507660202,False,16.946278268677347,18.00180990081578,True
GaiaDR3_3396120251145386496,17.57425308227539,17.609331130981445,17.47404789944383,True,17.351796907588373,17.596298891299284,True,16.946282083374612,18.001813715513045,True
GaiaDR3_3396120251145386496,17.575084686279297,17.608539581298828,17.47325634976121,True,17.351005357905755,17.595507341616667,True,16.945490533691995,18.001022165830427,True
GaiaDR3_3396120251145386496,17.62796401977539,17.60940933227539,17.474126100737774,True,17.351875108882318,17.59637709259323,False,16.946360284668557,18.00189191680699,True
GaiaDR3_3396120251145386496,17.609622955322266,17.609214782714844,17.473931551177227,True,17.35168055932177,17.596182543032683,False,16.94616573510801,18.001697367246443,True
GaiaDR3_3396120251145386496,17.56395149230957,17.60931396484375,17.474030733306133,True,17.351779741450677,17.59628172516159,True,16.946264917236917,18.00179654937535,True
GaiaDR3_3396120251145386496,17.55820083618164,17.609386444091797,17.47410321255418,True,17.351852220698724,17.596354204409636,True,16.946337396484964,18.001869028623396,True
GaiaDR3_3396120251145386496,17.540708541870117,17.608888626098633,17.473605394561016,True,17.35135440270556,17.59585638641647,True,16.9458395784918,18.001371210630232,True
GaiaDR3_3396120251145386496,17.565258026123047,17.610048294067383,17.474765062529766,True,17.35251407067431,17.59701605438522,True,16.94699924646055,18.002530878598982,True
GaiaDR3_3396120251145386496,17.594085693359375,17.60936737060547,17.474084139067852,True,17.351833147212396,17.596335130923308,True,16.946318322998636,18.001849955137068,True
GaiaDR3_3396120251145386496,17.549699783325195,17.609355926513672,17.474072694976055,True,17.3518217031206,17.59632368683151,True,16.94630687890684,18.00183851104527,True
GaiaDR3_3396120251145386496,17.599716186523438,17.60922622680664,17.473942995269024,True,17.351692003413568,17.59619398712448,False,16.946177179199807,18.00170881133824,True
GaiaDR3_3396120251145386496,17.574359893798828,17.60942268371582,17.474139452178203,True,17.351888460322748,17.59639044403366,True,16.946373636108987,18.00190526824742,True
GaiaDR3_3396120251145386496,17.58452796936035,17.609689712524414,17.474406480986797,True,17.35215548913134,17.596657472842253,True,16.94664066491758,18.002172297056013,True
GaiaDR3_3396120251145386496,17.55781364440918,17.6103515625,17.475068330962383,True,17.352817339106927,17.59731932281784,True,16.947302514893167,18.0028341470316,True
GaiaDR3_3396120251145386496,17.583559036254883,17.609498977661133,17.474215746123516,True,17.35196475426806,17.59646673797897,True,16.9464499300543,18.001981562192732,True
GaiaDR3_3396120251145386496,17.581300735473633,17.609699249267578,17.47441601772996,True,17.352165025874505,17.596667009585417,True,16.946650201660745,18.002181833799177,True
GaiaDR3_3396120251145386496,17.591245651245117,17.609262466430664,17.473979234893047,True,17.35172824303759,17.596230226748503,True,16.94621341882383,18.001745050962263,True
GaiaDR3_3396120251145386496,17.594161987304688,17.60981559753418,17.474532365996563,True,17.352281374141107,17.59678335785202,True,16.946766549927347,18.00229818206578,True
GaiaDR3_3396120251145386496,17.553035736083984,17.609352111816406,17.47406888027879,True,17.351817888423334,17.596319872134245,True,16.946303064209573,18.001834696348006,True
GaiaDR3_3396120251145386496,17.519832611083984,17.609527587890625,17.474244356353008,True,17.351993364497552,17.596495348208464,True,16.946478540283792,18.002010172422224,True
GaiaDR3_3396120251145386496,17.607845306396484,17.609235763549805,17.473952532012188,True,17.351701540156732,17.596203523867644,False,16.94618671594297,18.001718348081404,True
GaiaDR3_3396120251145386496,17.590789794921875,17.609472274780273,17.474189043242657,True,17.3519380513872,17.596440035098112,True,16.94642322717344,18.001954859311873,True
GaiaDR3_3396120251145386496,17.55622100830078,17.61029624938965,17.47501301785203,True,17.352762025996576,17.597264009707487,True,16.947247201782815,18.002778833921248,True
GaiaDR3_3396120251145386496,17.572917938232422,17.609783172607422,17.474499941069805,True,17.35224894921435,17.59675093292526,True,16.94673412500059,18.00226575713902,True
GaiaDR3_3396120251145386496,17.59075355529785,17.610300064086914,17.475016832549297,True,17.35276584069384,17.597267824404753,True,16.94725101648008,18.002782648618513,True
GaiaDR3_3396120251145386496,17.562681198120117,17.609594345092773,17.474311113555157,True,17.3520601216997,17.596562105410612,True,16.94654529748594,18.002076929624373,True
GaiaDR3_3396120251145386496,17.555400848388672,17.60968017578125,17.474396944243633,True,17.352145952388177,17.59664793609909,True,16.946631128174417,18.00216276031285,True
GaiaDR3_3396120251145386496,17.54512596130371,17.60987663269043,17.474593401152813,True,17.352342409297357,17.59684439300827,True,16.946827585083597,18.00235921722203,True
GaiaDR3_3396120251145386496,17.604032516479492,17.609718322753906,17.47443509121629,True,17.352184099360834,17.596686083071745,False,16.946669275147073,18.002200907285506,True
GaiaDR3_3396120251145386496,17.58653450012207,17.609540939331055,17.474257707793438,True,17.352006715937982,17.596508699648894,True,16.94649189172422,18.002023523862654,True
GaiaDR3_3396120251145386496,17.61410140991211,17.610685348510742,17.475402116973125,True,17.35315112511767,17.59765310882858,False,16.94763630090391,18.00316793304234,True
GaiaDR3_3396120251145386496,17.5977725982666,17.610713958740234,17.475430727202617,True,17.35317973534716,17.597681719058073,False,16.9476649111334,18.003196543271834,True
GaiaDR3_3396120251145386496,17.56537628173828,17.6101131439209,17.47482991238328,True,17.352578920527826,17.597080904238737,True,16.947064096314065,18.002595728452498,True
GaiaDR3_3448106775815612928,17.787334442138672,17.87875747680664,17.739743174070295,True,17.61749218221484,17.86199416592575,True,17.21197735800108,18.26750899013951,True
GaiaDR3_3448106775815612928,17.825355529785156,17.878992080688477,17.73997777795213,True,17.617726786096675,17.862228769807587,True,17.212211961882915,18.267743594021347,True
GaiaDR3_3448106775815612928,17.80609893798828,17.879413604736328,17.740399301999982,True,17.618148310144527,17.862650293855438,True,17.212633485930766,18.2681651180692,True
GaiaDR3_3448106775815612928,17.834728240966797,17.879060745239258,17.740046442502912,True,17.617795450647456,17.862297434358368,True,17.212280626433696,18.26781225857213,True
GaiaDR3_3448106775815612928,17.876998901367188,17.87920379638672,17.740189493650373,True,17.617938501794917,17.86244048550583,False,17.212423677581157,18.26795530971959,True
GaiaDR3_3448106775815612928,17.816932678222656,17.87995719909668,17.740942896360334,True,17.618691904504878,17.86319388821579,True,17.213177080291118,18.26870871242955,True
GaiaDR3_3448106775815612928,17.804410934448242,17.879804611206055,17.74079030846971,True,17.618539316614253,17.863041300325165,True,17.213024492400493,18.268556124538925,True
GaiaDR3_3448106775815612928,17.817514419555664,17.879409790039062,17.740395487302717,True,17.61814449544726,17.862646479158172,True,17.2126296712335,18.268161303371933,True
GaiaDR3_3448106775815612928,17.817646026611328,17.880067825317383,17.741053522581037,True,17.61880253072558,17.863304514436493,True,17.21328770651182,18.268819338650253,True
GaiaDR3_3448106775815612928,17.787006378173828,17.884862899780273,17.745848597043928,True,17.623597605188472,17.868099588899383,True,17.21808278097471,18.273614413113144,True
GaiaDR3_3448106775815612928,17.79629135131836,17.879493713378906,17.74047941064256,True,17.618228418787105,17.862730402498016,True,17.212713594573344,18.268245226711777,True
GaiaDR3_3448106775815612928,17.805561065673828,17.880191802978516,17.74117750024217,True,17.618926508386714,17.863428492097626,True,17.213411684172954,18.268943316311386,True
GaiaDR3_3448106775815612928,17.86180877685547,17.881324768066406,17.74231046533006,True,17.620059473474605,17.864561457185516,True,17.214544649260844,18.270076281399277,True
GaiaDR3_3448106775815612928,17.801523208618164,17.88024139404297,17.741227091306623,True,17.618976099451167,17.86347808316208,True,17.213461275237407,18.26899290737584,True
GaiaDR3_3448106775815612928,17.80246353149414,17.880287170410156,17.74127286767381,True,17.619021875818355,17.863523859529266,True,17.213507051604594,18.269038683743027,True
GaiaDR3_3448106775815612928,17.81705093383789,17.87990951538086,17.740895212644514,True,17.618644220789058,17.86314620449997,True,17.213129396575297,18.26866102871373,True
GaiaDR3_3448106775815612928,17.778112411499023,17.88043785095215,17.741423548215803,True,17.619172556360347,17.86367454007126,True,17.213657732146586,18.26918936428502,True
GaiaDR3_3509435507186636288,17.10741424560547,17.343629837036133,17.148080160169293,True,17.025829168313837,17.27033115202475,True,16.62031434410008,17.675845976238506,True
GaiaDR3_3509435507186636288,17.240406036376953,17.343883514404297,17.148333837537457,True,17.026082845682,17.270584829392913,True,16.620568021468245,17.67609965360667,True
GaiaDR3_3509435507186636288,17.067310333251953,17.34317398071289,17.14762430384605,True,17.025373311990595,17.269875295701507,True,16.61985848777684,17.675390119915264,True
GaiaDR3_3509435507186636288,17.2445068359375,17.34329605102539,17.14774637415855,True,17.025495382303095,17.269997366014007,True,16.61998055808934,17.675512190227764,True
GaiaDR3_3509435507186636288,17.123374938964844,17.344280242919922,17.148730566053082,True,17.026479574197626,17.270981557908538,True,16.62096474998387,17.676496382122295,True
GaiaDR3_3509435507186636288,17.213027954101562,17.34343147277832,17.14788179591148,True,17.025630804056025,17.270132787766936,True,16.620115979842268,17.675647611980693,True
GaiaDR3_3509435507186636288,17.221466064453125,17.34355926513672,17.14800958826988,True,17.025758596414423,17.270260580125335,True,16.620243772200666,17.675775404339092,True
GaiaDR3_3509435507186636288,17.037734985351562,17.3432674407959,17.14771776392906,True,17.025466772073603,17.269968755784515,True,16.619951947859846,17.67548357999827,True
GaiaDR3_3509435507186636288,17.16181182861328,17.343435287475586,17.147885610608746,True,17.02563461875329,17.270136602464202,True,16.620119794539534,17.67565142667796,True
GaiaDR3_3509435507186636288,17.187822341918945,17.344125747680664,17.148576070813824,True,17.02632507895837,17.27082706266928,True,16.62081025474461,17.676341886883037,True
GaiaDR3_3509435507186636288,17.243839263916016,17.344011306762695,17.148461629895856,True,17.0262106380404,17.27071262175131,True,16.620695813826643,17.67622744596507,True
GaiaDR3_3509435507186636288,17.265899658203125,17.343549728393555,17.148000051526715,True,17.02574905967126,17.27025104338217,True,16.620234235457502,17.675765867595928,True
GaiaDR3_3509435507186636288,17.201461791992188,17.344356536865234,17.148806859998395,True,17.02655586814294,17.27105785185385,True,16.621041043929182,17.676572676067607,True
GaiaDR3_3509435507186636288,17.202714920043945,17.343231201171875,17.147681524305035,True,17.02543053244958,17.26993251616049,True,16.619915708235823,17.675447340374248,True
GaiaDR3_3509435507186636288,17.223373413085938,17.343528747558594,17.147979070691754,True,17.0257280788363,17.27023006254721,True,16.62021325462254,17.675744886760967,True
GaiaDR3_3509435507186636288,17.026691436767578,17.34376335144043,17.14821367457359,True,17.025962682718134,17.270464666429046,True,16.620447858504377,17.675979490642803,True
GaiaDR3_3509435507186636288,17.18270492553711,17.344018936157227,17.148469259290387,True,17.02621826743493,17.270720251145843,True,16.620703443221174,17.6762350753596,True
GaiaDR3_3509435507186636288,17.212085723876953,17.343910217285156,17.148360540418317,True,17.02610954856286,17.270611532273772,True,16.620594724349104,17.67612635648753,True
GaiaDR3_3509435507186636288,16.984773635864258,17.343671798706055,17.148122121839215,True,17.02587112998376,17.27037311369467,False,16.620356305770002,17.675887937908428,True
GaiaDR3_3509435507186636288,17.099517822265625,17.34484100341797,17.14929132655113,True,17.027040334695673,17.271542318406585,True,16.621525510481916,17.677057142620342,True
GaiaDR3_3509435507186636288,17.181995391845703,17.343318939208984,17.147769262342145,True,17.02551827048669,17.2700202541976,True,16.620003446272932,17.675535078411357,True
GaiaDR3_3509435507186636288,17.131376266479492,17.343536376953125,17.147986700086285,True,17.02573570823083,17.27023769194174,True,16.620220884017073,17.675752516155498,True
GaiaDR3_3509435507186636288,17.14545440673828,17.343666076660156,17.148116399793317,True,17.02586540793786,17.270367391648772,True,16.620350583724104,17.67588221586253,True
GaiaDR3_3509435507186636288,17.175466537475586,17.34376335144043,17.14821367457359,True,17.025962682718134,17.270464666429046,True,16.620447858504377,17.675979490642803,True
GaiaDR3_3509435507186636288,17.107717514038086,17.34404754638672,17.14849786951988,True,17.026246877664423,17.270748861375335,True,16.620732053450666,17.676263685589092,True
GaiaDR3_3509435507186636288,17.15810775756836,17.344133377075195,17.148583700208356,True,17.0263327083529,17.27083469206381,True,16.620817884139143,17.67634951627757,True
GaiaDR3_3509435507186636288,17.28237533569336,17.345516204833984,17.149966527967145,True,17.02771553611169,17.2722175198226,False,16.622200711897932,17.677732344036357,True
GaiaDR3_3509435507186636288,17.118141174316406,17.3441162109375,17.14856653407066,True,17.026315542215205,17.270817525926116,True,16.620800718001448,17.676332350139873,True
GaiaDR3_3509435507186636288,17.15249252319336,17.34383773803711,17.14828806117027,True,17.026037069314814,17.270539053025725,True,16.620522245101057,17.676053877239482,True
GaiaDR3_3509435507186636288,17.175050735473633,17.344266891479492,17.148717214612653,True,17.026466222757197,17.27096820646811,True,16.62095139854344,17.676483030681865,True
GaiaDR3_3509435507186636288,17.194421768188477,17.344261169433594,17.148711492566754,True,17.0264605007113,17.27096248442221,True,16.62094567649754,17.676477308635967,True
GaiaDR3_3509435507186636288,17.113100051879883,17.34425163269043,17.14870195582359,True,17.026450963968134,17.270952947679046,True,16.620936139754377,17.676467771892803,True
GaiaDR3_3509435507186636288,17.08099937438965,17.3452205657959,17.14967088892906,True,17.027419897073603,17.271921880784515,True,16.621905072859846,17.67743670499827,True
GaiaDR3_3509435507186636288,17.19091796875,17.344118118286133,17.148568441419293,True,17.026317449563837,17.27081943327475,True,16.62080262535008,17.676334257488506,True
GaiaDR3_3509435507186636288,17.208751678466797,17.344575881958008,17.149026205091168,True,17.026775213235712,17.271277196946624,True,16.621260389021955,17.67679202116038,True
GaiaDR3_3509435507186636288,17.16767120361328,17.343902587890625,17.148352911023785,True,17.02610191916833,17.27060390287924,True,16.620587094954573,17.676118727092998,True
GaiaDR3_3509435507186636288,17.02730941772461,17.344207763671875,17.148658086805035,True,17.02640709494958,17.27090907866049,True,16.620892270735823,17.676423902874248,True
GaiaDR3_3509435507186636288,17.158702850341797,17.344419479370117,17.148869802503278,True,17.026618810647822,17.271120794358733,True,16.621103986434065,17.67663561857249,True
GaiaDR3_3509435507186636288,17.072635650634766,17.345577239990234,17.150027563123395,True,17.02777657126794,17.27227855497885,True,16.622261747054182,17.677793379192607,True
GaiaDR3_3509435507186636288,17.19960594177246,17.34430503845215,17.14875536158531,True,17.026504369729853,17.271006353440765,True,16.620989545516096,17.67652117765452,True
GaiaDR3_3509435507186636288,17.20269012451172,17.344701766967773,17.149152090100934,True,17.026901098245478,17.27140308195639,True,16.62138627403172,17.676917906170146,True
GaiaDR3_3509435507186636288,17.154640197753906,17.34496307373047,17.14941339686363,True,17.027162405008173,17.271664388719085,True,16.621647580794416,17.677179212932842,True
GaiaDR3_3509435507186636288,17.11186981201172,17.34447479248047,17.14892511561363,True,17.026674123758173,17.271176107469085,True,16.621159299544416,17.676690931682842,True
